id,EAP,HPL,MWS
id25277,0.7022617253515218,0.09134375446031257,0.20639452018816568
id22004,0.5165278785737736,0.18592053622215052,0.2975515852040759
id16728,0.11702334247272012,0.835505852605543,0.04747080492173684
id06907,0.5717409412937551,0.23110844304735084,0.19715061565889397
id11895,0.08313773078287728,0.8678885797859639,0.04897368943115882
id13802,0.6060203467691835,0.1528573977363014,0.24112225549451527
id18459,0.1889165249962333,0.7321874993784233,0.07889597562534345
id21371,0.725559776756054,0.11267762029916603,0.16176260294477995
id11408,0.1829870707272076,0.7471514171906348,0.06986151208215764
id05442,0.5823089334561813,0.3456826081833649,0.0720084583604539
id21499,0.2815904707511661,0.20112737389460625,0.5172821553542277
id18066,0.07848989926490378,0.8676675914975336,0.05384250923756263
id23617,0.1582625992790789,0.2861489060242564,0.5555884946966647
id07725,0.13528542091163293,0.3524496624483479,0.5122649166400192
id24627,0.3581488470567516,0.11152624627346626,0.5303249066697822
id19108,0.6549649631765178,0.2797785587846892,0.06525647803879293
id11800,0.0397230251207124,0.005033979831669005,0.9552429950476184
id14588,0.625486633402461,0.19264328408221804,0.181870082515321
id27474,0.7079531302998818,0.17137692711216373,0.12066994258795433
id07924,0.49846021307858607,0.13311421648481656,0.3684255704365973
id10772,0.6524758298461618,0.1683938437681972,0.17913032638564094
id19235,0.13896962002279148,0.5582502802099981,0.30278009976721043
id13647,0.42992010248006174,0.29124741996482145,0.27883247755511686
id08673,0.7035930706215145,0.13754152592689547,0.15886540345158998
id24850,0.20621043032769423,0.6343075540695926,0.15948201560271322
id11764,0.8094083237049567,0.022722138722954872,0.16786953757208833
id05197,0.4818325441356427,0.40410967693663913,0.11405777892771816
id23600,0.17798377973791468,0.03998917770186247,0.7820270425602229
id14699,0.1009503561355414,0.7969180484613239,0.10213159540313471
id26801,0.33553786080057707,0.06963566808512886,0.5948264711142941
id25664,0.49371794687259574,0.42424827670913184,0.08203377641827231
id07809,0.5732825519555664,0.1778688532679004,0.24884859477653332
id13081,0.034393085577398404,0.042859807842204736,0.9227471065803969
id11381,0.15873033585401908,0.04415180200160852,0.7971178621443723
id14721,0.3054217701133851,0.40896563248643747,0.28561259740017747
id07800,0.7075289497632773,0.07765081782014771,0.214820232416575
id13883,0.3357902082837711,0.3585299408563496,0.3056798508598793
id04488,0.3251595183451766,0.23432135842318397,0.44051912323163944
id03530,0.5319330308279349,0.10116664494497704,0.36690032422708807
id15823,0.10394781167950137,0.05431693238470223,0.8417352559357963
id11701,0.3027755331680655,0.20544088144531092,0.4917835853866236
id07806,0.03270354287993146,0.8892853627198646,0.07801109440020405
id19036,0.11633569740203922,0.7937713291176853,0.08989297348027546
id20765,0.5269554028224769,0.3890882540756343,0.08395634310188872
id26691,0.4257838989314855,0.44048511724709905,0.1337309838214155
id02642,0.0421570637912036,0.018509077324298736,0.9393338588844975
id06475,0.7176122306071907,0.15728372832528806,0.1251040410675212
id19019,0.4267730400283186,0.4432421765179111,0.12998478345377038
id14616,0.1579787646257016,0.12616481699760007,0.7158564183766982
id08537,0.7972057093319531,0.13196242425090596,0.07083186641714107
id19126,0.178251559148227,0.052453254527960076,0.7692951863238129
id01774,0.09082081566013811,0.07278554902218606,0.8363936353176759
id08623,0.2807777583742146,0.32876834237259667,0.39045389925318874
id17150,0.03850846290079116,0.012042106311792262,0.9494494307874166
id06325,0.10784293008751178,0.2953944892623224,0.5967625806501657
id23161,0.13265518690825592,0.035926566189437396,0.8314182469023067
id09876,0.5315758678924318,0.13124260061948556,0.3371815314880826
id01551,0.42628980286098994,0.39255756732638336,0.18115262981262678
id12334,0.02256192910074681,0.9567215877596102,0.02071648313964306
id03577,0.434349068906479,0.10747005719717681,0.4581808738963442
id20706,0.8793123595307064,0.04246579827971857,0.0782218421895751
id23704,0.12529383722953116,0.7246358306771764,0.15007033209329232
id10029,0.16786868276813668,0.5670046456121851,0.2651266716196782
id19600,0.2582003983758939,0.5869107532547111,0.1548888483693951
id22367,0.11447827236931665,0.827055453354004,0.058466274276679345
id12262,0.9013314384690708,0.05217677242257035,0.04649178910835886
id09698,0.4080583642400234,0.4376817167775725,0.15425991898240418
id10919,0.7692718093078188,0.1310094436844882,0.09971874700769312
id12508,0.18214747708278745,0.5816802367667331,0.23617228615047944
id16206,0.528335815271876,0.1299733941417674,0.34169079058635665
id25927,0.26963214049007767,0.10069534186395125,0.6296725176459711
id23189,0.48636118096228886,0.44708449684601037,0.06655432219170088
id00406,0.13631697193883843,0.715992225072613,0.14769080298854873
id01257,0.3147635261122623,0.4948959792996868,0.1903404945880509
id15147,0.8741236086070467,0.039665223531182583,0.08621116786177078
id24692,0.8226599997537565,0.05022629445457236,0.12711370579167108
id02919,0.266037316739966,0.6373024554887938,0.09666022777124009
id00339,0.09834538116403131,0.671180308181569,0.23047431065439963
id20981,0.0591541429756216,0.8944077580830729,0.04643809894130549
id00658,0.6773744533302823,0.022550038730345622,0.30007550793937193
id02255,0.23032306439235845,0.27737731578871966,0.4922996198189218
id13282,0.6301345190697605,0.2559388849638784,0.1139265959663611
id13189,0.4311390645428248,0.30385188371745114,0.2650090517397241
id07267,0.8359685245420052,0.10716767377905222,0.056863801678942616
id05272,0.5328406100436713,0.06601052333828418,0.40114886661804455
id22653,0.20490659952318296,0.6833416343904557,0.11175176608636123
id06894,0.5976639513917309,0.1236819798127678,0.27865406879550125
id21657,0.3428533603170803,0.41490562256982544,0.24224101711309426
id00430,0.1191842169746253,0.39569483811036554,0.48512094491500923
id21655,0.22235139631658069,0.2929910569775266,0.4846575467058928
id04764,0.6404285096390481,0.2769522741249889,0.08261921623596297
id08665,0.29329150537914267,0.2196890647602597,0.48701942986059754
id20985,0.013319392128696237,0.009294347568842095,0.9773862603024617
id08095,0.2946671884620362,0.5017981749511846,0.20353463658677912
id12015,0.6870046223148969,0.26337187264744594,0.04962350503765718
id13210,0.2689664979504952,0.3776532153699353,0.35338028667956956
id24937,0.44157630426711214,0.35356113679503726,0.20486255893785066
id03675,0.045401427179399725,0.902375698072058,0.05222287474854227
id26951,0.5421435305860229,0.1656192808461889,0.29223718856778813
id06104,0.18724209036496509,0.031966866942053,0.7807910426929819
id20105,0.12363720955932461,0.8441936765490398,0.032169113891635584
id20441,0.09387677489767526,0.01881502883218448,0.8873081962701403
id05660,0.6247675334794227,0.2836612316665095,0.0915712348540678
id04078,0.12881356355186702,0.19008169145676584,0.6811047449913672
id26101,0.43791562651427685,0.08527011212934141,0.47681426135638183
id10144,0.027375306967715028,0.9355329226616711,0.037091770370613876
id15096,0.02979802619580764,0.025185192458473456,0.9450167813457189
id11903,0.5068244386246178,0.24831641169173327,0.24485914968364897
id24093,0.16527364110149634,0.1285575552320149,0.7061688036664887
id06388,0.4145171303309556,0.3809825643408509,0.20450030532819347
id01203,0.7247139714149842,0.12394142795024203,0.15134460063477384
id18448,0.8975067745360996,0.038826734998797366,0.06366649046510309
id10382,0.44904873403828705,0.30080058044413854,0.25015068551757447
id25109,0.23272686043799856,0.2833374350220806,0.48393570453992085
id15526,0.08089353322016174,0.03667627227268728,0.8824301945071509
id09411,0.75168899068824,0.11590929561275828,0.13240171369900172
id03937,0.055480995877817386,0.0749372642762579,0.8695817398459247
id09740,0.27133427025207635,0.22108142796680502,0.5075843017811186
id11584,0.1607003009909912,0.3364053380671871,0.5028943609418217
id06135,0.859089710062159,0.06366374075042697,0.07724654918741398
id22666,0.7625833963906878,0.17156243753248382,0.06585416607682833
id03104,0.9174128100865466,0.036806442021137364,0.04578074789231593
id21763,0.5170173157733041,0.2100917920951918,0.2728908921315039
id26344,0.1818372743608628,0.1300811455108971,0.6880815801282401
id11819,0.5276598293506166,0.3044153365514865,0.16792483409789685
id20309,0.2071258877354644,0.6319863793387869,0.1608877329257488
id12751,0.8609478278472369,0.07917496715702099,0.05987720499574198
id16205,0.3470600970564442,0.19059492597816322,0.46234497696539245
id07347,0.14341099445081962,0.03916384590869503,0.8174251596404853
id20347,0.11276814378288383,0.710489217843136,0.1767426383739803
id05696,0.3086441643740559,0.07957732706551436,0.6117785085604298
id04648,0.5685234123550437,0.24010348323769692,0.19137310440725935
id19654,0.4430462497262263,0.30619607324481013,0.25075767702896345
id03991,0.1536651760446039,0.1418234834176524,0.7045113405377437
id05523,0.3222193086467492,0.24612722707793072,0.4316534642753201
id27445,0.9165340846079884,0.043992520674183064,0.03947339471782857
id27516,0.13641728462467884,0.8142100835445053,0.04937263183081579
id13992,0.1008436771471794,0.03873842008547893,0.8604179027673415
id02429,0.0997598362931514,0.03164405452047511,0.8685961091863734
id01682,0.06180774226384702,0.8479533486906099,0.09023890904554321
id20561,0.7840107952563165,0.05285424035196737,0.16313496439171613
id26906,0.8340098796983058,0.060069073214717356,0.10592104708697683
id01724,0.5576173547682522,0.1945794056511162,0.24780323958063158
id25283,0.4712432049880727,0.2622158179437726,0.2665409770681547
id06926,0.40389184464548844,0.2885585096870753,0.30754964566743626
id13887,0.7097889667457257,0.24683770593277227,0.04337332732150216
id07530,0.5278443544951128,0.3219989689090272,0.15015667659586002
id13460,0.8755584856227177,0.09487510152794941,0.02956641284933275
id14695,0.15629834665379647,0.7930954192135105,0.050606234132693
id08133,0.43255328958250594,0.040268683241259484,0.5271780271762346
id06364,0.2557712107360465,0.16908547336931062,0.5751433158946428
id22368,0.10366725529546049,0.8479945697580062,0.04833817494653319
id04855,0.19697736348456676,0.5802258770284743,0.22279675948695904
id14016,0.32775032524394515,0.3080139458265865,0.36423572892946837
id25801,0.18168307610311718,0.7652754443551384,0.053041479541744346
id16241,0.1306233467425008,0.19903142972359428,0.6703452235339049
id01120,0.8352309341527976,0.08885175817556486,0.07591730767163749
id00058,0.5335364558581553,0.34508971876556804,0.12137382537627667
id24503,0.6022240852642599,0.23600181517503588,0.16177409956070424
id03213,0.18923301161806422,0.4787461524052292,0.3320208359767065
id06040,0.9296267126229479,0.03834784003720678,0.03202544733984522
id26219,0.14120584462859265,0.43163155855667945,0.4271625968147279
id23723,0.13080031133148456,0.6464477577835898,0.22275193088492568
id17565,0.30723165280339326,0.10069247846076695,0.5920758687358397
id02243,0.46219917621252393,0.2421355233165452,0.2956653004709309
id04802,0.44206016300642964,0.3176860557106215,0.2402537812829489
id07148,0.08812980897417914,0.02385106480906818,0.8880191262167527
id16071,0.855604404560742,0.11360404642458552,0.030791549014672424
id14810,0.40095044394656526,0.06786487754810122,0.5311846785053336
id15386,0.8138330251539517,0.14417719033159798,0.041989784514450325
id14768,0.5386345305244394,0.2847053791918421,0.17666009028371848
id05056,0.8098035496323113,0.052215209963706724,0.13798124040398194
id27065,0.3335476206902819,0.15616785488832105,0.5102845244213972
id27245,0.33667777373710567,0.3880710467996883,0.2752511794632061
id25911,0.4543007406715346,0.19111956803915428,0.35457969128931116
id10581,0.547657972514281,0.30336828025391727,0.14897374723180168
id21852,0.9390083244563607,0.04513778632792102,0.015853889215718085
id13922,0.34860259552102985,0.36391941064801836,0.2874779938309517
id21904,0.18199630139656192,0.21780672080414362,0.6001969777992944
id25974,0.02183909060155993,0.010147251905769757,0.9680136574926703
id03323,0.3029379872025806,0.20356246156998353,0.49349955122743605
id01385,0.5007113344889302,0.2811715022634678,0.2181171632476019
id20469,0.6535435901601314,0.13335089681179396,0.21310551302807462
id04281,0.2826552240619082,0.34304505270051266,0.3742997232375792
id17752,0.6986732640750433,0.19773607773518037,0.10359065818977639
id27768,0.8786730059333501,0.07283423983075397,0.04849275423589593
id15545,0.09333159792491251,0.777257812014996,0.12941059006009145
id27853,0.05782379598790467,0.08506792590747317,0.8571082781046222
id10103,0.7732714263551532,0.05819646504064635,0.1685321086042004
id04374,0.08542581166302261,0.3090622345838409,0.6055119537531366
id23102,0.24505725982979426,0.47866787678933054,0.2762748633808752
id15727,0.23566227087731842,0.10523059788018255,0.659107131242499
id22643,0.58201926881814,0.08736088479860186,0.3306198463832582
id26174,0.07785295716906154,0.05558087518564437,0.866566167645294
id16776,0.16333695103330595,0.7470980487785994,0.0895650001880946
id11156,0.8033353871106533,0.10412227654088832,0.09254233634845833
id18288,0.07343354491792826,0.03340427382886255,0.8931621812532092
id21487,0.2901111245682546,0.4829570975905444,0.22693177784120094
id06888,0.05458498617909971,0.042930592237877846,0.9024844215830223
id24094,0.45525147181533676,0.32732597721494483,0.2174225509697184
id21383,0.2621081154763212,0.5296713054819043,0.2082205790417745
id10309,0.11324283391719478,0.1679116715246372,0.718845494558168
id09189,0.49909834948561105,0.11148313014317433,0.3894185203712147
id26844,0.15635329432444636,0.08201861311660963,0.761628092558944
id02103,0.095936291294457,0.06313114942765284,0.8409325592778902
id13699,0.16250017301643963,0.0407993886914977,0.7967004382920626
id05005,0.10717639557285244,0.07113581043615588,0.8216877939909917
id19814,0.4204887615749713,0.42652206399931114,0.1529891744257176
id24703,0.5469229452581125,0.3181186438850528,0.13495841085683477
id04594,0.08414841148515156,0.014930482522591172,0.9009211059922573
id13789,0.6744760963739674,0.1569828467003837,0.16854105692564883
id01938,0.33104610769410114,0.57949992759177,0.08945396471412878
id24274,0.5279804694687739,0.1996224099162256,0.2723971206150006
id13727,0.7401549146122501,0.1978529149377248,0.06199217045002508
id19335,0.13386230814981043,0.017889283643680975,0.8482484082065087
id21064,0.044785548503456625,0.021895420660091144,0.9333190308364523
id04044,0.08418594060935805,0.8744652625517655,0.04134879683887658
id01696,0.38916455895536517,0.28363485657188514,0.3272005844727497
id05601,0.1248943174871936,0.14873353707897874,0.7263721454338276
id13591,0.3925687040622487,0.16715513945618543,0.44027615648156604
id09164,0.13462045565844627,0.783893265112872,0.08148627922868175
id16563,0.0656263663388882,0.03226562979263655,0.9021080038684752
id00380,0.5344094754996707,0.28309027778367263,0.18250024671665688
id04612,0.23104846364528053,0.15863658270982034,0.6103149536448991
id17341,0.23699352379174343,0.13734602463543388,0.6256604515728226
id23426,0.10532287103156084,0.8405065689060898,0.05417056006234927
id02177,0.8819285887193442,0.060807528923036716,0.05726388235761916
id24279,0.17351624693609893,0.06846191648135774,0.7580218365825433
id07226,0.7456625172609344,0.13067795383595396,0.12365952890311166
id23305,0.15174657753918996,0.13909053190464632,0.7091628905561637
id00684,0.1834053135471847,0.06515570373133694,0.7514389827214782
id22025,0.018411634925702473,0.012046315894570815,0.9695420491797266
id26143,0.8093819392440269,0.08893474174068984,0.1016833190152833
id12002,0.29574638928347396,0.298486594271998,0.405767016444528
id04610,0.45544405220259354,0.5146835245410274,0.029872423256379038
id27224,0.22154679609747996,0.08451959611136545,0.6939336077911545
id10716,0.2349353262580025,0.45063777122907167,0.31442690251292577
id14057,0.8322544705089188,0.11104783382665988,0.05669769566442133
id14982,0.9083634752995535,0.05210063100247759,0.039535893697968824
id00401,0.5622357120621513,0.2667632996179976,0.17100098831985108
id12248,0.7384233954438929,0.1508683677977811,0.11070823675832597
id04641,0.7831086217021492,0.11502127578152696,0.10187010251632378
id01658,0.41919028456553586,0.11605246743665362,0.4647572479978106
id03153,0.30730349491415737,0.34323699460526824,0.34945951048057433
id27961,0.6946454015809275,0.10687309168122193,0.1984815067378506
id15984,0.8609650165059279,0.06306842919364454,0.07596655430042751
id01789,0.4651701157790604,0.37177248152664555,0.1630574026942941
id27264,0.07799333707058738,0.1392403558698458,0.7827663070595668
id05158,0.08027353540482704,0.5090947493020449,0.41063171529312803
id14265,0.4258700761178061,0.19058060597605953,0.38354931790613445
id20696,0.8472761100739568,0.07033943809444952,0.08238445183159372
id01133,0.3847764942226459,0.22031770505851017,0.39490580071884385
id24953,0.652582253801981,0.27539851122754144,0.07201923497047753
id11298,0.12223743426342515,0.024469909246633448,0.8532926564899415
id20917,0.15522359323305532,0.5917125916787375,0.25306381508820713
id25275,0.056659499649635806,0.8821047625832437,0.0612357377671206
id00850,0.7139243562412262,0.06194726813600225,0.2241283756227716
id23225,0.20757223202673566,0.7313029276648645,0.061124840308399896
id15602,0.3665815934449783,0.14055427332803627,0.4928641332269853
id12160,0.2092854274532402,0.34791092514204913,0.4428036474047107
id25388,0.1930759127804647,0.6940857842923516,0.11283830292718372
id13837,0.3313303116807505,0.620896377717898,0.04777331060135151
id06804,0.0337281445153818,0.03262584517544341,0.9336460103091748
id19978,0.711257546546548,0.20042557250351,0.08831688094994201
id27563,0.08714815255278421,0.04918437208752327,0.8636674753596925
id23762,0.1678989214704981,0.7960994588549615,0.03600161967454038
id22734,0.20234796905436236,0.691058473828765,0.10659355711687263
id09094,0.5477472941184999,0.23759406990077425,0.21465863598072593
id27270,0.2310520153852954,0.7021530586259574,0.06679492598874721
id05043,0.0952337571343651,0.7361238270760069,0.16864241578962808
id15290,0.24636717668751756,0.7086430955533254,0.04498972775915712
id26333,0.8189198502132244,0.03744578946192238,0.14363436032485336
id26111,0.5062001400266742,0.36720841726658315,0.1265914427067427
id23029,0.14343347840975018,0.03363854888866119,0.8229279727015886
id11837,0.6997021272199219,0.1509423719559491,0.14935550082412896
id03497,0.5640794430516138,0.1105158544385477,0.32540470250983844
id19290,0.5334516547899767,0.3081851643821896,0.15836318082783363
id08008,0.8552176836902039,0.08709580047659245,0.05768651583320364
id24949,0.0877381870218886,0.7977608561178344,0.11450095686027711
id25023,0.019269169021298372,0.014554203596282608,0.966176627382419
id02205,0.1835828126627162,0.5715215893822355,0.24489559795504812
id11041,0.9305496178090247,0.027899326761851688,0.041551055429123615
id14395,0.0487672440394039,0.8455173588205077,0.10571539714008846
id01130,0.4210893777954541,0.5315384713677275,0.04737215083681841
id21066,0.24265877425014243,0.36975828431156915,0.3875829414382884
id17774,0.7185570124295785,0.21123421067619774,0.07020877689422376
id24519,0.00831322406021516,0.010603917812112876,0.981082858127672
id08460,0.5077110385254836,0.1859205784722182,0.3063683830022982
id19897,0.12712828802225654,0.7347230923856852,0.13814861959205815
id19028,0.8872543382776574,0.06809851410510069,0.044647147617241915
id01850,0.8324695353271165,0.07730021278945622,0.09023025188342734
id22472,0.3614196228919587,0.6090889263337474,0.029491450774293788
id10709,0.0949891758963117,0.7067569575653567,0.1982538665383315
id17260,0.3871107301492499,0.20819595336588798,0.4046933164848622
id22262,0.9138160119964609,0.0439716249736444,0.04221236302989485
id00115,0.8033519062757428,0.1077575963400732,0.0888904973841839
id17483,0.10598108870780366,0.047327979131494426,0.8466909321607019
id10763,0.4228232304457552,0.26127476665283256,0.3159020029014121
id18014,0.09452467796565936,0.7114775267930731,0.19399779524126753
id20414,0.42411543365779,0.1538069127166745,0.42207765362553556
id14244,0.8791267483951706,0.07141309186706804,0.049460159737761494
id24952,0.8473383046090861,0.08519186469595734,0.0674698306949567
id08217,0.3181097823282632,0.11218764220939723,0.5697025754623396
id01578,0.027843965733919833,0.00968693199801163,0.9624691022680686
id00641,0.824711019531472,0.11568370957751616,0.05960527089101192
id24982,0.6596049358415195,0.16701844537357505,0.17337661878490557
id11192,0.8390518997820564,0.06378442626563581,0.09716367395230782
id13759,0.24760994795791538,0.07497546165055398,0.6774145903915306
id26752,0.5868898475024754,0.25310347436519093,0.16000667813233363
id06820,0.8135625845106216,0.08322695365450139,0.10321046183487706
id27298,0.390319450115558,0.4701033930088253,0.13957715687561667
id20735,0.06913973487526517,0.036204531993184186,0.8946557331315506
id08390,0.15664920367096524,0.7597958682800625,0.08355492804897209
id18571,0.3984628542482732,0.0378005191249083,0.5637366266268184
id05804,0.28090841204904105,0.6298037280705384,0.08928785988042058
id11867,0.25132102268472717,0.1280887003143878,0.620590277000885
id10286,0.7966414444285015,0.025993012643426648,0.17736554292807186
id22020,0.7092806591409936,0.1828931320355779,0.10782620882342853
id25835,0.03270884145593672,0.009452404971676775,0.9578387535723865
id06583,0.4091817212814495,0.4943648881766013,0.09645339054194929
id21403,0.24690763111098973,0.7111905227852336,0.04190184610377669
id26730,0.8773116321696797,0.06509794350207364,0.057590424328246584
id06873,0.6416761918095075,0.2720406314634437,0.08628317672704879
id03552,0.7306301120183533,0.18390895279184072,0.08546093518980598
id05607,0.18737228953040358,0.11306397102790566,0.6995637394416908
id26395,0.19729523480389605,0.07998801241734418,0.7227167527787599
id02844,0.5510860793399097,0.23934583427807618,0.20956808638201418
id19710,0.3136883759348404,0.26589517003120955,0.4204164540339501
id17076,0.5477111137432529,0.1846914529774449,0.2675974332793022
id14070,0.9247808464936913,0.02856862075894028,0.046650532747368335
id17106,0.3565980701015177,0.21656372665159213,0.42683820324689015
id24689,0.7835411989078902,0.15432315172721775,0.06213564936489205
id03718,0.6699985076501949,0.1676514806854003,0.16235001166440483
id03957,0.6629658765642996,0.11099155982727549,0.2260425636084249
id18995,0.15908981061917257,0.698075750020758,0.14283443936006945
id11668,0.7390487435645404,0.13163020114378704,0.12932105529167262
id15721,0.6398756311808461,0.22378489607745566,0.13633947274169816
id10379,0.07041770803215311,0.7766438341406774,0.15293845782716953
id15009,0.6121911004600893,0.08513624202093602,0.3026726575189746
id11339,0.4123409929134222,0.45903378528317484,0.12862522180340294
id18532,0.10744537459255657,0.8228942949782163,0.06966033042922723
id16469,0.7155021310571336,0.15961287385200837,0.12488499509085811
id22464,0.1507449208208957,0.8336647939968045,0.015590285182299888
id06314,0.11169326393544707,0.058897141655466334,0.8294095944090867
id27085,0.7915363343299214,0.05619085372231131,0.15227281194776726
id14452,0.6346925966556834,0.12040160141588774,0.24490580192842892
id14939,0.5375985508773106,0.10930200183038863,0.3530994472923008
id20094,0.5010659734690369,0.22304223279489574,0.27589179373606726
id23077,0.6414160862441234,0.22891045757728662,0.12967345617858994
id17527,0.7930386331933714,0.09970905564771201,0.10725231115891662
id14895,0.5499251899662422,0.27868192644708845,0.17139288358666935
id22577,0.1786111204884651,0.0437153707450052,0.7776735087665296
id16111,0.2554204913962141,0.6856696098923505,0.05890989871143547
id21649,0.23111543472674634,0.3492014352520511,0.4196831300212026
id22954,0.35495732303097227,0.4554030192595193,0.18963965770950844
id12624,0.2006638897187521,0.2693706758659951,0.5299654344152528
id05737,0.8890049163217643,0.043706374119789226,0.06728870955844642
id23937,0.16306492266880482,0.07209631081918333,0.7648387665120118
id06620,0.21744099344344447,0.14815999008699313,0.6343990164695623
id18650,0.17476837898284542,0.17007329906479998,0.6551583219523546
id09656,0.6849222128229662,0.09226014639751319,0.2228176407795207
id10285,0.6432810769349359,0.20338230731057408,0.15333661575449017
id05729,0.2279097275016721,0.17167694686533966,0.6004133256329882
id00102,0.3541214308993091,0.2818204084509397,0.3640581606497512
id26276,0.162271954541862,0.4874121525983358,0.3503158928598022
id12620,0.6816035787259896,0.22231888628095348,0.09607753499305685
id17949,0.5735423737800254,0.37294196968152926,0.05351565653844541
id15708,0.2386118906611886,0.7221841801404021,0.03920392919840941
id18300,0.1636418401022163,0.06546862648242463,0.7708895334153592
id04039,0.32133287141283556,0.2892879002306675,0.38937922835649696
id12158,0.7932653945878525,0.09161020010455123,0.11512440530759632
id23197,0.049683049046214234,0.8412508659990026,0.10906608495478329
id25384,0.7012433661416003,0.17250065809225434,0.12625597576614528
id09070,0.11521953230783766,0.14259473609592938,0.742185731596233
id27734,0.517954631832496,0.15021317737699919,0.3318321907905047
id27332,0.25853314799214977,0.4497693286005803,0.29169752340726995
id00973,0.829580408722282,0.07059409874806943,0.09982549252964834
id26625,0.4903994922930257,0.4055751190488555,0.10402538865811875
id24578,0.6438008437294815,0.26353086172088597,0.09266829454963238
id05423,0.2865785467551172,0.5067917332044478,0.20662972004043506
id19124,0.2539719744299739,0.6777761485698175,0.06825187700020872
id00946,0.7594270858301695,0.06742049672354172,0.1731524174462889
id19229,0.49005733092665804,0.26537602493951995,0.24456664413382198
id05311,0.309973533584374,0.3919843653254079,0.298042101090218
id03289,0.6346053998214483,0.22378664959118844,0.14160795058736325
id17758,0.021417113650753453,0.8753058401755862,0.10327704617366044
id24336,0.0885531554681041,0.8609347637920757,0.05051208073982019
id00603,0.06590667453535995,0.017855860674334388,0.9162374647903058
id26467,0.4487093009140184,0.341521396922889,0.20976930216309253
id27835,0.3365732600781163,0.148050790206763,0.5153759497151208
id06861,0.25690749714542344,0.18608598777238558,0.557006515082191
id23847,0.02507843940569652,0.02350474014744825,0.9514168204468552
id06174,0.3634540254979945,0.5728099348019756,0.06373603970002983
id10968,0.8303233601793885,0.10447913107220597,0.06519750874840559
id10881,0.8053822086691704,0.08732949030679493,0.10728830102403475
id03204,0.2506923062158415,0.5774046647145639,0.17190302906959457
id21921,0.3712815964524023,0.2697695840745682,0.35894881947302965
id06539,0.6399277539049313,0.22040113620429247,0.13967110989077616
id08880,0.1959742600785977,0.2795325535812793,0.524493186340123
id14725,0.287112583740401,0.08581886606811776,0.6270685501914811
id26107,0.2550962458391775,0.06061596099782588,0.6842877931629967
id07874,0.5035932406023845,0.41944058186439903,0.07696617753321641
id23638,0.9335791230521773,0.01840241059812724,0.048018466349695546
id13498,0.10385947133416121,0.18628998978782646,0.7098505388780124
id18940,0.01786585663598327,0.020078452451422053,0.9620556909125947
id02120,0.6452467492433924,0.23132775059235655,0.123425500164251
id26663,0.7937520806078365,0.04251548341105501,0.16373243598110845
id20127,0.010975696931121453,0.022899784492732098,0.9661245185761465
id27922,0.2707003830003104,0.4125577647461224,0.3167418522535672
id15106,0.5072214937902488,0.34643983016508084,0.14633867604467038
id22158,0.0008330026121744739,0.0015223001781392667,0.9976446972096864
id17029,0.22939691410152682,0.7176488781121918,0.05295420778628135
id02554,0.6066181593289314,0.12185660015514309,0.27152524051592547
id18454,0.3489354937391367,0.4424104407507336,0.20865406551012966
id09016,0.4666252820312192,0.13105920133341675,0.4023155166353639
id02307,0.6636973341006976,0.20756761011254155,0.12873505578676087
id01650,0.3185086578857766,0.015999028634760736,0.6654923134794626
id01254,0.20017044922392907,0.6952872435057242,0.10454230727034662
id12921,0.09472540978258676,0.057270433876654786,0.8480041563407584
id05721,0.2941424996115321,0.14523112408616595,0.560626376302302
id05798,0.4819787071504978,0.454986635415303,0.06303465743419927
id04417,0.050737522898752226,0.031681496819414616,0.9175809802818331
id19620,0.6805768125801832,0.21734192837152028,0.10208125904829655
id22680,0.17666967278316958,0.7545970062310734,0.06873332098575695
id21992,0.4436455266031777,0.15259738895558528,0.40375708444123715
id22823,0.4082462736809637,0.5191403827524558,0.07261334356658054
id12750,0.23851575982249018,0.37991799908503376,0.381566241092476
id23220,0.05456240211329268,0.3015267562624509,0.6439108416242565
id11851,0.46316127434139154,0.18765519695878458,0.3491835286998239
id27438,0.5370688186836272,0.421315819932532,0.04161536138384078
id00797,0.4399927546906889,0.19530859071127676,0.3646986545980344
id08593,0.7472678231967128,0.06873437278326992,0.1839978040200172
id01042,0.3294266021032891,0.19120788090380425,0.4793655169929067
id19898,0.5008559649948379,0.3056739746112186,0.1934700603939436
id24615,0.43081747136699455,0.1408097647099113,0.4283727639230941
id18594,0.12883317610433095,0.02514006954154708,0.846026754354122
id08534,0.1413268167415151,0.050091360054908204,0.8085818232035766
id03889,0.5312011531545268,0.34014415311308677,0.1286546937323864
id04873,0.8861440069419988,0.06876396782649867,0.045092025231502714
id08264,0.932335762118826,0.038819344535635125,0.028844893345538976
id10187,0.38923527067678476,0.1915564069769524,0.4192083223462628
id14278,0.03274577767653245,0.1681242499520873,0.7991299723713801
id22528,0.005957674000004963,0.9873094568253682,0.00673286917462676
id07416,0.5077773664912573,0.3197791229343705,0.1724435105743723
id02857,0.5232379641794128,0.21437021046147398,0.2623918253591132
id03875,0.07845859843434222,0.8134058987510606,0.10813550281459708
id24437,0.06609276895281432,0.8586344787990465,0.07527275224813913
id24940,0.29046389781117277,0.4991131118980655,0.21042299029076172
id15070,0.3436147724929243,0.09468462630691202,0.5617006012001636
id14891,0.5273015042429475,0.41136018790692197,0.0613383078501305
id02110,0.6114073884212665,0.1570657036898855,0.23152690788884794
id24405,0.5234673828515445,0.17131832110111042,0.30521429604734507
id00373,0.03410484095287096,0.03275903663644688,0.933136122410682
