id,target
816834,0.5281992287499645
816835,0.7907322135768341
816836,0.3597092867608825
816837,0.6057008734019655
816838,0.4837147398221853
816839,0.4448833157233515
816840,0.3610365634167124
816841,0.4285904811077151
816842,0.4328662103773667
816843,0.42111671626070035
816844,0.5857405846429381
816845,0.39314628223943787
816846,0.6193788991371612
816847,0.5508833684282084
816848,0.3688755815230503
816849,0.6943175122148223
816850,0.24699297595167904
816851,0.7127324088263051
816852,0.47074905531318534
816853,0.6000699655566603
816854,0.44988880156362193
816855,0.5286368563790983
816856,0.5330132551602572
816857,0.38297384811642393
816858,0.42450042304564284
816859,0.4855123024085907
816860,0.468502223431893
816861,0.5266607672024466
816862,0.4023602307258613
816863,0.2946153726022648
816864,0.6512653875128902
816865,0.5727548587834749
816866,0.6442808746923545
816867,0.31860439315922096
816868,0.3113423470160307
816869,0.22879771187299977
816870,0.4932702452389321
816871,0.5621105069583262
816872,0.5837984599682039
816873,0.6419520069710962
816874,0.36585695145517483
816875,0.4693299499055478
816876,0.5531667486306202
816877,0.45229482262307213
816878,0.3306787441653301
816879,0.5447154752545841
816880,0.6300367451276848
816881,0.38390751249669386
816882,0.5680380833472128
816883,0.5032794657982127
816884,0.5707134286239932
816885,0.49468737785537287
816886,0.5974578980215847
816887,0.5938110038139937
816888,0.5271518535836267
816889,0.4820267786619577
816890,0.6007781315052771
816891,0.4045279327600754
816892,0.5920148599761363
816893,0.42079062717452376
816894,0.500001599995705
816895,0.4054925462446242
816896,0.5824493015683795
816897,0.25862866702487863
816898,0.5822628437531832
816899,0.4013802351307952
816900,0.4075993221878222
816901,0.3795602696312453
816902,0.5880520361597733
816903,0.6179451738154985
816904,0.5699286241033028
816905,0.5648004354918346
816906,0.5484729589430585
816907,0.735507690706916
816908,0.46138221355132564
816909,0.6279422622465135
816910,0.38962148331544866
816911,0.46769672296323256
816912,0.6126368225321313
816913,0.4864324916459261
816914,0.329139553867394
816915,0.6765041234945467
816916,0.4182874549761757
816917,0.45441714655958326
816918,0.5631949521423438
816919,0.569720855229547
816920,0.7139769206555924
816921,0.6452101923158513
816922,0.307733243141267
816923,0.5673329460474438
816924,0.40210038663004893
816925,0.48105867203133074
816926,0.5614133076010273
816927,0.45722865897465764
816928,0.5449711035478262
816929,0.5609358439018572
816930,0.3275692264309983
816931,0.448414178783915
816932,0.41630613191881594
816933,0.3577334755016874
816934,0.4130645827178553
816935,0.1882027212654888
816936,0.5189953983146185
816937,0.42896888797693583
816938,0.4878391541347505
816939,0.673682394363456
816940,0.6047984599981298
816941,0.4616409526623437
816942,0.6343669889345536
816943,0.6831437511425696
816944,0.3435610303427824
816945,0.5990910179812372
816946,0.49398853502057105
816947,0.46545381566939226
816948,0.6670027491058644
816949,0.41374375544460706
816950,0.562572262382242
816951,0.35982254475730097
816952,0.4263437909441721
816953,0.3881156375065748
816954,0.41081273388921913
816955,0.37845568636236315
816956,0.6873641262370204
816957,0.535942521903455
816958,0.434905721200066
816959,0.6237698836516965
816960,0.45721422580265114
816961,0.603131147239484
816962,0.3699594686000913
816963,0.45947791109896846
816964,0.45198668718755014
816965,0.5537692969252005
816966,0.29854642359070305
816967,0.5266453245994307
816968,0.6110965519522594
816969,0.5763425079886548
816970,0.5918901156968522
816971,0.37423167816584835
816972,0.6027035605453562
816973,0.4565255235063718
816974,0.6298425252199096
816975,0.431717302667317
816976,0.4527132391111022
816977,0.3437663871533579
816978,0.437188755754332
816979,0.38125989581421876
816980,0.44466999417017644
816981,0.3852057555424211
816982,0.45291539261090996
816983,0.52814407404448
816984,0.6291692258474355
816985,0.5050609142425219
816986,0.5395601075680045
816987,0.5109409149124798
816988,0.41181761425887514
816989,0.3581692305250783
816990,0.6677998559195575
816991,0.45855990649647915
816992,0.6463111001129507
816993,0.3776284341116636
816994,0.6522957390064303
816995,0.4697069714083286
816996,0.38957100330568895
816997,0.38463473712177715
816998,0.4581340093963528
816999,0.3624374265386895
817000,0.5013011916857474
817001,0.23991304302371272
817002,0.31127678606884507
817003,0.7509582628892965
817004,0.4220434789778643
817005,0.6422238716437585
817006,0.37778084387726824
817007,0.6002396984529571
817008,0.4779922118278981
817009,0.4885129962852664
817010,0.30169885254359685
817011,0.4714950267642252
817012,0.3706035459970883
817013,0.5282148121053328
817014,0.4967458758461363
817015,0.5617730955841715
817016,0.6335374941996327
817017,0.5747864947871045
817018,0.48604751931270557
817019,0.40753991342447093
817020,0.45707283736602056
817021,0.6404805945451842
817022,0.4717758308361595
817023,0.5645334319120376
817024,0.6526819478193981
817025,0.46406236235425397
817026,0.47055263507487183
817027,0.4799338214684514
817028,0.41142982577798975
817029,0.48120430508551243
817030,0.424456429852154
817031,0.3692613307323076
817032,0.5107006681330666
817033,0.5151887429882127
817034,0.38897821196791305
817035,0.4474421250978496
817036,0.4462464516692972
817037,0.4480695241422233
817038,0.472375390943407
817039,0.6227819652598929
817040,0.5453441333275919
817041,0.2668550959046145
817042,0.4451851302469684
817043,0.38316280557088256
817044,0.638273658191653
817045,0.5019033605580419
817046,0.591402836844091
817047,0.3996598009280812
817048,0.5929614384826513
817049,0.33604223726342736
817050,0.6183952353622331
817051,0.5982795200929563
817052,0.6067265045058113
817053,0.4457632565352799
817054,0.5278950201858469
817055,0.42595804902874923
817056,0.4730065950576916
817057,0.5957684082291664
817058,0.5141854720993223
817059,0.2647435829575748
817060,0.5557893569349412
817061,0.4399314534823741
817062,0.6382763987639918
817063,0.5467124469098489
817064,0.4241000151468314
817065,0.39026850000858615
817066,0.6800437744824899
817067,0.41792992564464904
817068,0.3974819192118979
817069,0.35752693338953384
817070,0.48360838712493176
817071,0.4767829361962428
817072,0.5491139016821791
817073,0.7115361677313785
817074,0.39506744775763813
817075,0.4477836132283082
817076,0.4016782747129925
817077,0.35675854733400636
817078,0.6324853692825753
817079,0.44257016713355357
817080,0.3262118699349983
817081,0.6146602789375326
817082,0.41929149522678905
817083,0.5872416973610977
817084,0.4328067857006521
817085,0.4043294163807257
817086,0.5103421718998237
817087,0.45245700616733797
817088,0.48579153213376647
817089,0.44633200174425014
817090,0.6086139807303416
817091,0.4607893005960059
817092,0.3916719352621832
817093,0.5202620043629456
817094,0.3280207859859724
817095,0.5016431609973554
817096,0.5288385100954239
817097,0.5468039201382139
817098,0.30626209916010366
817099,0.48088458048623844
817100,0.4080088525895662
817101,0.400277950400749
817102,0.3766772604240574
817103,0.49065721300953313
817104,0.45990681314160753
817105,0.4768594350038688
817106,0.5414262418324911
817107,0.36541629276577375
817108,0.3519123401400936
817109,0.561059315737133
817110,0.6151899547403721
817111,0.43781956179077347
817112,0.3842998412679786
817113,0.42946805351762785
817114,0.6449423345671461
817115,0.471774905026689
817116,0.46268016168255854
817117,0.6336897260212973
817118,0.39680659546459934
817119,0.4542930442529199
817120,0.5624553060578866
817121,0.5018563565465345
817122,0.7210392426770162
817123,0.7012725415981517
817124,0.43520765334480904
817125,0.3819321724434442
817126,0.43707077602780636
817127,0.46874830558345815
817128,0.5811225648760157
817129,0.6642904011913795
817130,0.5574713286212419
817131,0.5252180057425391
817132,0.5432174048429191
817133,0.5732524365441418
817134,0.5151026007060441
817135,0.3648655425931897
817136,0.5402410480176806
817137,0.5656049143825786
817138,0.7295878807603855
817139,0.6235343524751744
817140,0.30342202036852606
817141,0.4433120477209211
817142,0.36255181901803085
817143,0.3648349461303695
817144,0.3686567738461611
817145,0.35493879660158983
817146,0.38423436773180775
817147,0.39232816299765894
817148,0.5666057094817036
817149,0.30089102208466123
817150,0.6665775896129845
817151,0.4350243654015322
817152,0.49010192251646084
817153,0.6191537543038494
817154,0.8465889756454792
817155,0.6233795411931186
817156,0.6274172217981855
817157,0.6745680662550536
817158,0.38850702911792273
817159,0.40954416384678083
817160,0.5291600843086453
817161,0.5488245505725354
817162,0.41179832417878737
817163,0.29746712303596756
817164,0.42295211555819845
817165,0.3077039595846631
817166,0.4687141443127889
817167,0.6441240555091988
817168,0.4629789924596998
817169,0.42770165711410335
817170,0.5011983480108951
817171,0.4985309229273352
817172,0.540122592063453
817173,0.4986102265769605
817174,0.41369466530134547
817175,0.4958195718910892
817176,0.33880158338481847
817177,0.5326874315765314
817178,0.5028079088242882
817179,0.39326193075640403
817180,0.3846726641268383
817181,0.41080143381827455
817182,0.3842892537958742
817183,0.5172271180346942
817184,0.40845903470214784
817185,0.3952164733062258
817186,0.2884627274162038
817187,0.43078771174808794
817188,0.6826469132670903
817189,0.43119965518754966
817190,0.3603205552191047
817191,0.45484838414556217
817192,0.6146493305439129
817193,0.48370500975293085
817194,0.42055317525330205
817195,0.4210650516428679
817196,0.35906707906794083
817197,0.33652484585595355
817198,0.42579595129258263
817199,0.5920302554050832
817200,0.5340286318643966
817201,0.526076281490921
817202,0.3220126710724418
817203,0.361812340956647
817204,0.6817511754205117
817205,0.5382179110663234
817206,0.4270020802237911
817207,0.3936465531713544
817208,0.5701649308141757
817209,0.5304567628187943
817210,0.37246090031632145
817211,0.4827743298542636
817212,0.4452535287146137
817213,0.6385892842536884
817214,0.5356036610169962
817215,0.4814584582128429
817216,0.6286333237711044
817217,0.6115098625062709
817218,0.47952240543002517
817219,0.39401838172293924
817220,0.6632755446335308
817221,0.518238647744688
817222,0.4887354667172643
817223,0.5378861642448989
817224,0.46203812671186517
817225,0.469548369626621
817226,0.6282298972916556
817227,0.4130794027112578
817228,0.40794396174671704
817229,0.6241472583010287
817230,0.7240508490228673
817231,0.6573311121538647
817232,0.47182823044169614
817233,0.5301373528316897
817234,0.3805271498504144
817235,0.4756081896235599
817236,0.4552521769885481
817237,0.3858182784855881
817238,0.5248375409391209
817239,0.5524983855931095
817240,0.47120967049606727
817241,0.389417229204026
817242,0.5134787895039142
817243,0.3552198144727177
817244,0.6399125555145267
817245,0.5918666933754464
817246,0.446114737835468
817247,0.41350898120361096
817248,0.5275638361493025
817249,0.26172345918603596
817250,0.809405551472211
817251,0.6996243910958724
817252,0.3743835602731879
817253,0.6830705487097155
817254,0.48341797267795333
817255,0.3591468602183137
817256,0.4992917326437752
817257,0.3880310598792057
817258,0.4366093850493071
817259,0.4774251645076825
817260,0.45154532920939094
817261,0.41722344089996405
817262,0.6023526711286022
817263,0.5495108964904531
817264,0.6266096176805307
817265,0.3496316559158224
817266,0.38423659335074073
817267,0.4324318410661045
817268,0.4117925146000344
817269,0.4475778603481473
817270,0.5903704247566702
817271,0.45338248801049696
817272,0.4683833035120569
817273,0.5138462372331094
817274,0.3486911713032174
817275,0.38721555725130324
817276,0.45367752783871185
817277,0.6195301334510148
817278,0.554868650960148
817279,0.4712991716555531
817280,0.4809143841790593
817281,0.5789170346929161
817282,0.7868312604563131
817283,0.47301888855580954
817284,0.4426152126240973
817285,0.5560891059904347
817286,0.4797922683067473
817287,0.5811508801191119
817288,0.4459556304525064
817289,0.5634775563290045
817290,0.6589542076044859
817291,0.3344122280716991
817292,0.5192890393983877
817293,0.4510729568013324
817294,0.44010840484961483
817295,0.5708406986115011
817296,0.4859732697033622
817297,0.32066672473496455
817298,0.33178016608796007
817299,0.6758497636041275
817300,0.39771986542103377
817301,0.5377963966196873
817302,0.3540643699558768
817303,0.597132558686895
817304,0.3844187403306492
817305,0.4539402121738972
817306,0.45797215002117453
817307,0.3643268602391918
817308,0.30292847788000116
817309,0.42425881495062273
817310,0.5392130982134047
817311,0.4997612133344399
817312,0.4188064694781919
817313,0.7436084778174324
817314,0.4033481389906233
817315,0.5086788592584365
817316,0.49924355684756977
817317,0.554871464955954
817318,0.5741456369728593
817319,0.4829502580443791
817320,0.3271285069122263
817321,0.6434837078244758
817322,0.3453709746926028
817323,0.43234252075419893
817324,0.3121541016111803
817325,0.5762294700080529
817326,0.3220669107059201
817327,0.4402391890142856
817328,0.41007971304265434
817329,0.5409445533805559
817330,0.5002031222335916
817331,0.45307390408449044
817332,0.4477505146091197
817333,0.6938391068803991
817334,0.6546232511851406
817335,0.3797521040840184
817336,0.42024762498081114
817337,0.5625543061519825
817338,0.5704297564787195
817339,0.5570183954480693
817340,0.6004211277662326
817341,0.24582026087543501
817342,0.5020089065345071
817343,0.32858919374395085
817344,0.40789946714042274
817345,0.39012541713001225
817346,0.5406802635430001
817347,0.5118773506197543
817348,0.3132093981060946
817349,0.5860059576676159
817350,0.611561343202694
817351,0.41554096118451705
817352,0.5830816374960625
817353,0.3079969462818404
817354,0.3205497460737601
817355,0.3439992418034112
817356,0.34927600339918086
817357,0.6432721943956312
817358,0.5709072310696292
817359,0.40949522789912257
817360,0.37470216016245594
817361,0.4968093961217022
817362,0.47099830222311495
817363,0.3832448894437303
817364,0.47614369664840195
817365,0.4929419588485615
817366,0.4936123181228358
817367,0.6236943149003089
817368,0.5047966602876539
817369,0.4561275248727887
817370,0.5203403242862659
817371,0.38147084129431214
817372,0.5785878235449495
817373,0.4364691195251079
817374,0.5537269247528581
817375,0.26424920616901526
817376,0.6130440402008049
817377,0.4937525840764986
817378,0.3725787227188968
817379,0.42260525030676965
817380,0.48523021424069723
817381,0.3970306913201595
817382,0.6562602291296087
817383,0.6405290597625634
817384,0.5751420736790237
817385,0.7003116508045004
817386,0.5322274884186762
817387,0.5769331782931004
817388,0.558280217803893
817389,0.45480100808563484
817390,0.5825688171589076
817391,0.45732065006198186
817392,0.6206465615666398
817393,0.533268991168234
817394,0.5666587796581442
817395,0.31409034165203076
817396,0.4416692607578721
817397,0.3105212654618813
817398,0.46863503674141394
817399,0.4951517175087668
817400,0.37668708755177066
817401,0.560934358668749
817402,0.501470718160472
817403,0.5074412201999678
817404,0.4150555785217025
817405,0.5512168068431558
817406,0.6049139789448389
817407,0.5095961438612637
817408,0.4159754884440098
817409,0.5830501460167873
817410,0.4710253921405353
817411,0.3403876763583675
817412,0.577592516147555
817413,0.6204440592911682
817414,0.31978436081195055
817415,0.43691323600469334
817416,0.4577371484802123
817417,0.5732484882782845
817418,0.30451622036829973
817419,0.3401399010785072
817420,0.6157441813981077
817421,0.36865306052743435
817422,0.6315039009586828
817423,0.7173409026130322
817424,0.30519658605471894
817425,0.7510835542001043
817426,0.4022176169268005
817427,0.5886546717820235
817428,0.4828458462126522
817429,0.5486947717300198
817430,0.3918310589334878
817431,0.4767912938116229
817432,0.42489796087487197
817433,0.49034139312139496
817434,0.47750989097445584
817435,0.3827162366973258
817436,0.3832254236751409
817437,0.5083146681036594
817438,0.34456517451794527
817439,0.3667293019787015
817440,0.3354659390986421
817441,0.647283350276338
817442,0.5104601278310935
817443,0.23268162069899018
817444,0.4700495319103488
817445,0.5756701488455874
817446,0.6179634754596997
817447,0.6219842461093571
817448,0.4771735657838342
817449,0.2560030706304745
817450,0.5355253514963672
817451,0.44872339898712377
817452,0.3906814194545486
817453,0.26170145831865066
817454,0.5835544515889453
817455,0.5130020470103951
817456,0.45743381060797084
817457,0.28943611194082364
817458,0.5592517372494518
817459,0.4162684841626584
817460,0.47138579341135206
817461,0.31253670415979345
817462,0.33893061057134594
817463,0.5332344010974343
817464,0.7138304811092837
817465,0.4492172812960025
817466,0.5090514300147955
817467,0.5685364023158672
817468,0.710141890100708
817469,0.3883698283476814
817470,0.5931915244951323
817471,0.3561985467692509
817472,0.5494716403308986
817473,0.5567170137613278
817474,0.5126171376593394
817475,0.3091825840657967
817476,0.5432594966710466
817477,0.5063781668571457
817478,0.6442431714120452
817479,0.4912881843108508
817480,0.8070633102270564
817481,0.554056906307116
817482,0.6395754460023011
817483,0.5974583878739361
817484,0.6651855073987827
817485,0.6210169163773851
817486,0.5905437134056518
817487,0.6504652837449048
817488,0.46949125304016315
817489,0.3415578789370503
817490,0.5491537279277093
817491,0.42081518352207703
817492,0.3361877692900641
817493,0.7899764806857935
817494,0.3528542173853465
817495,0.6080546607964188
817496,0.46797811881737084
817497,0.3402003654404902
817498,0.3975893338266534
817499,0.26845241543615567
817500,0.532749830848115
817501,0.3841729366821285
817502,0.4266783741725757
817503,0.399767400443199
817504,0.381932203499209
817505,0.5497772468159535
817506,0.5853357691305133
817507,0.3596352678188273
817508,0.4338091371903899
817509,0.3736456626995863
817510,0.4855789673680816
817511,0.40128579048944213
817512,0.5921778327271591
817513,0.5280452866930496
817514,0.38228651955729837
817515,0.41522528539949727
817516,0.3795280943567348
817517,0.4287289311298632
817518,0.4284198908975123
817519,0.3626223943348845
817520,0.35550966969437214
817521,0.4428828162595472
817522,0.48437416486612817
817523,0.4481254299208379
817524,0.7045407054202895
817525,0.2593588664951288
817526,0.5996865424524084
817527,0.5201529309402964
817528,0.4208342839981563
817529,0.48496595191972214
817530,0.355516185045761
817531,0.5939870451440408
817532,0.6164993590503305
817533,0.3760337485481746
817534,0.46427516365005334
817535,0.32680857050310214
817536,0.6290529951047158
817537,0.46695561081655945
817538,0.47770226410854055
817539,0.6034801892263402
817540,0.5356665676734348
817541,0.39412353060408895
817542,0.32718893288981027
817543,0.32986066474110437
817544,0.38557162350388596
817545,0.5366944485856695
817546,0.39696596784611116
817547,0.5987211901677019
817548,0.39289734077059896
817549,0.7096599708198876
817550,0.40207873497862556
817551,0.47784918026629053
817552,0.31488087783174346
817553,0.4869504195649457
817554,0.42926500195322537
817555,0.5341117737191892
817556,0.5680268884773215
817557,0.4011469819841212
817558,0.386076281280713
817559,0.7330964194519916
817560,0.6092772273314795
817561,0.6292157101710314
817562,0.5126366013207493
817563,0.40751375354807046
817564,0.5175105411289735
817565,0.4939247302204256
817566,0.42628536181499654
817567,0.7064301625786037
817568,0.6159908191458958
817569,0.38879344117877884
817570,0.4921614401493675
817571,0.2556590160862539
817572,0.6155127566775537
817573,0.43202723635390655
817574,0.42142069873555743
817575,0.301091897900923
817576,0.5878125743459687
817577,0.5071757765863297
817578,0.5504741302956796
817579,0.40786106074310896
817580,0.5105556474668301
817581,0.34405225979920506
817582,0.4996424391135213
817583,0.42928929181372977
817584,0.4931159014333108
817585,0.5996522277005084
817586,0.3534752195839076
817587,0.3939358729293528
817588,0.31410500749743697
817589,0.38695133393733144
817590,0.5694635365498913
817591,0.45045382882088025
817592,0.4653632618632453
817593,0.3694917951804611
817594,0.49781020914184393
817595,0.7413631072535444
817596,0.48764247006009
817597,0.5855046788858848
817598,0.6821782158735152
817599,0.42817814150669453
817600,0.6866983752554222
817601,0.24280566780050428
817602,0.5533884667322636
817603,0.43927626408878956
817604,0.2468308889119074
817605,0.5062404523686773
817606,0.36726157161621936
817607,0.5700973880080668
817608,0.5844602234518311
817609,0.5714050235611997
817610,0.39009988064048023
817611,0.42727495556979306
817612,0.7961152376079936
817613,0.5732291280053888
817614,0.4449023538588217
817615,0.4013386508876102
817616,0.5838616148577175
817617,0.4442657875617314
817618,0.4496631665079299
817619,0.45900585474054106
817620,0.5682964816970969
817621,0.5166325145600136
817622,0.6568271958501378
817623,0.6416978820384771
817624,0.5732846426012813
817625,0.248458338165913
817626,0.5068489486785429
817627,0.44769655090196003
817628,0.5857235306745731
817629,0.564974083711587
817630,0.4363299832507912
817631,0.34843288942076384
817632,0.5139999303935052
817633,0.47566333579099973
817634,0.6057899655393576
817635,0.48275002482680135
817636,0.5101062105487041
817637,0.5342874888527266
817638,0.46625988000151103
817639,0.4960717498978937
817640,0.7627812829283606
817641,0.5888778924406564
817642,0.45317413757039654
817643,0.6280957472285902
817644,0.4360809408508837
817645,0.4121643577881521
817646,0.5761086267828988
817647,0.6186446280542286
817648,0.5399957077934198
817649,0.6842262515969386
817650,0.5725362171674457
817651,0.4107345922906833
817652,0.5203641059531721
817653,0.476698822609497
817654,0.6920644289734446
817655,0.6926999396252043
817656,0.5356726362728835
817657,0.4755364598480311
817658,0.3126005433332977
817659,0.6181643085477496
817660,0.44996132624670593
817661,0.3760406313365086
817662,0.37591417830712565
817663,0.5224160785877127
817664,0.44834813732198514
817665,0.5377111109286596
817666,0.7251307778139724
817667,0.6663688740882552
817668,0.3264358801753774
817669,0.263666192771632
817670,0.46110935864132224
817671,0.4832063797891786
817672,0.6203095101055421
817673,0.3577125264323635
817674,0.4402633090413225
817675,0.6096977183601969
817676,0.3058480957688799
817677,0.5303701310552333
817678,0.4206305699361181
817679,0.3936502863685945
817680,0.4940090582019678
817681,0.3740065553690535
817682,0.44742642705019214
817683,0.42507568476151875
817684,0.3653242870588256
817685,0.5987784093093891
817686,0.6460945118319857
817687,0.5468254743640467
817688,0.5800842761726045
817689,0.39031011022230266
817690,0.6394492639037023
817691,0.4211139442987138
817692,0.5111701776654187
817693,0.5866788933211798
817694,0.44829984030773545
817695,0.48742237893706375
817696,0.18328821977136403
817697,0.4669922913250912
817698,0.7753047906322572
817699,0.4746972955461928
817700,0.5704442229648028
817701,0.48515813771347316
817702,0.25982379105188813
817703,0.5757858329064112
817704,0.5207801447580187
817705,0.5041946188112929
817706,0.5173193652723895
817707,0.4762684068328168
817708,0.6997304552023921
817709,0.6639237406888188
817710,0.29924441449216166
817711,0.5897435577993843
817712,0.5958754897711691
817713,0.42762388079428765
817714,0.5179093938795646
817715,0.5798135958672829
817716,0.535386424134685
817717,0.47313398093995945
817718,0.5523181350192762
817719,0.5644952854459584
817720,0.38808501518039146
817721,0.6645777037951894
817722,0.3694849027655492
817723,0.5705217629154808
817724,0.5010568108352114
817725,0.26476619057480283
817726,0.46046171417643866
817727,0.46771054186351585
817728,0.26568584093775294
817729,0.5918038221655627
817730,0.641001064655035
817731,0.48942557615782606
817732,0.2619792003866295
817733,0.4408594823855952
817734,0.6217719793663401
817735,0.6192669912212495
817736,0.44326887951096927
817737,0.5876227896359728
817738,0.4824669651787932
817739,0.3901048752841778
817740,0.5237975644272761
817741,0.32743169406728884
817742,0.4791334064456113
817743,0.536141963021395
817744,0.4788449356921413
817745,0.4061382749551048
817746,0.49910884348760365
817747,0.3882640888833464
817748,0.31292914203884764
817749,0.6552912927394737
817750,0.41485456063609744
817751,0.411191368315408
817752,0.6454422740413386
817753,0.5210596895297052
817754,0.5599775007356649
817755,0.7117497923398193
817756,0.46685801857426545
817757,0.43893935501547404
817758,0.2952396231029972
817759,0.51706417211186
817760,0.2689595053503963
817761,0.4643018111009774
817762,0.49207436623696826
817763,0.5495158339017349
817764,0.5387659498074191
817765,0.537182192907582
817766,0.3124953612881709
817767,0.427294911988278
817768,0.31232307463528286
817769,0.54372938337683
817770,0.5933710709614689
817771,0.3961414148781013
817772,0.40517270861777915
817773,0.41615454703342
817774,0.43360237431618265
817775,0.464459073202534
817776,0.5453607068629911
817777,0.5366000041247458
817778,0.3908741043619258
817779,0.6117061620513433
817780,0.39186977191850425
817781,0.3988806387253217
817782,0.6666201974911249
817783,0.4476977381946074
817784,0.4836472054459929
817785,0.40026118360551705
817786,0.43724093366808925
817787,0.35531520727323945
817788,0.5808176738657816
817789,0.46524792659287245
817790,0.4557049922548985
817791,0.6167207025355516
817792,0.4176428317654794
817793,0.33680664641509045
817794,0.4215622023527324
817795,0.35111505662487746
817796,0.4025557264536228
817797,0.40304239816361714
817798,0.4246052155415165
817799,0.3947217039570192
817800,0.3867679123714525
817801,0.7244831720460714
817802,0.5460618703266337
817803,0.4218338514851919
817804,0.5085104072439962
817805,0.6571356262353671
817806,0.4847469349913541
817807,0.5275530041561125
817808,0.5625318343248781
817809,0.6467854609926742
817810,0.5224984274401361
817811,0.3981231538812998
817812,0.3776421141195457
817813,0.6000673287939315
817814,0.4205834540295071
817815,0.49654726764750867
817816,0.7082392897195269
817817,0.4352071589603074
817818,0.5544251964239822
817819,0.4704561733321089
817820,0.29189019740889244
817821,0.6208121954549741
817822,0.6898328684175232
817823,0.4031915676435529
817824,0.5135689503649291
817825,0.4269400094856912
817826,0.43463771522074884
817827,0.4454840417410187
817828,0.4521599653993023
817829,0.3907096451912951
817830,0.5596931219994816
817831,0.623961195800918
817832,0.41496626657628305
817833,0.6517620930031919
817834,0.3359553507389568
817835,0.3875422146655353
817836,0.4440786131153326
817837,0.5675335039840878
817838,0.30143287727203555
817839,0.4160509403452231
817840,0.3955186781472105
817841,0.6169951852217056
817842,0.610739726888812
817843,0.6362974715127047
817844,0.39315941147953937
817845,0.5820854908085823
817846,0.5297415173717208
817847,0.43660330911571354
817848,0.5351515046981793
817849,0.6256251865037261
817850,0.6402128362618036
817851,0.6449326950833543
817852,0.36257678453213943
817853,0.4607590337264071
817854,0.5147122916077821
817855,0.5330500415917363
817856,0.4470432232129227
817857,0.4035707139605653
817858,0.5065210926931883
817859,0.5095707713445708
817860,0.5290021603558606
817861,0.5500812144701726
817862,0.33998521077795707
817863,0.3709412120116692
817864,0.41489178757514006
817865,0.4796957139123449
817866,0.5553875485022073
817867,0.49480654567440735
817868,0.4236688733766292
817869,0.6308112669121688
817870,0.43417857223411216
817871,0.44441517037556694
817872,0.48661292505133114
817873,0.6171934287301906
817874,0.38867952100861314
817875,0.5508180824341873
817876,0.4259966085043451
817877,0.47464913066009495
817878,0.27120581489774354
817879,0.5809735520079479
817880,0.4599870334770848
817881,0.3532848724131831
817882,0.44432112368911525
817883,0.5665873599346601
817884,0.4926222242055917
817885,0.5765900348664755
817886,0.5243174602159928
817887,0.5359193493556723
817888,0.549371222262527
817889,0.4052267272400823
817890,0.4453257970157226
817891,0.44347862810079414
817892,0.7486438842959428
817893,0.4447104885697863
817894,0.8135910511645541
817895,0.38163604766335985
817896,0.5290481739308021
817897,0.3978632121717402
817898,0.4957287955189535
817899,0.3580159717593734
817900,0.8019540032851722
817901,0.37444786086354914
817902,0.5377925510444655
817903,0.5567463160645877
817904,0.5541745040898761
817905,0.4850805800904303
817906,0.2966010951434286
817907,0.6318112009904808
817908,0.3547275251155952
817909,0.44188262618225194
817910,0.5498019357237949
817911,0.4350985409572123
817912,0.448644778684803
817913,0.6198108648301662
817914,0.5851259025513801
817915,0.4106243721520629
817916,0.4005148240319329
817917,0.4088168653944827
817918,0.43659752996524653
817919,0.5388601243441598
817920,0.4085389361408023
817921,0.4883287605318452
817922,0.4223687653923804
817923,0.556664011975815
817924,0.6151123848734283
817925,0.4653621319879506
817926,0.4639893746141408
817927,0.30365944052969285
817928,0.7101399819450808
817929,0.49732339992745694
817930,0.6310680887456618
817931,0.42440215831903416
817932,0.4370261287456858
817933,0.38404403836935846
817934,0.43619506589228335
817935,0.4067533261647376
817936,0.5755223147938197
817937,0.5223507747060873
817938,0.40153994224927353
817939,0.4823414653460245
817940,0.4982597893823874
817941,0.5748555325086193
817942,0.3170560214682487
817943,0.7143632108533743
817944,0.5624811589963674
817945,0.38636251272994415
817946,0.5779055787982115
817947,0.5340431794342453
817948,0.7000745423627134
817949,0.3974618063376052
817950,0.5371168931102077
817951,0.38345793934213845
817952,0.5318958552846167
817953,0.28885538272878525
817954,0.5833081929671549
817955,0.6917928391990702
817956,0.6751422234749499
817957,0.45505598757964905
817958,0.38949622297328573
817959,0.626388965432022
817960,0.5118020172321426
817961,0.4659170014717192
817962,0.5748551340337165
817963,0.6100984600933366
817964,0.3863427278217798
817965,0.6354305717081444
817966,0.5373166050499141
817967,0.7332307085552933
817968,0.5750415400377712
817969,0.3864799123135715
817970,0.49891983046224103
817971,0.6514933058781144
817972,0.5160683014426973
817973,0.4208104602719384
817974,0.43036321884267154
817975,0.6491981675111661
817976,0.40313414206101095
817977,0.33262508011887837
817978,0.3600853999139908
817979,0.6766148754277289
817980,0.5267617049932815
817981,0.5144305086928148
817982,0.5437792259219583
817983,0.7517867203206237
817984,0.29540183148099025
817985,0.5240583519805305
817986,0.4945877371408778
817987,0.5038729608457819
817988,0.3256547494857951
817989,0.46120570670275607
817990,0.4542943611801538
817991,0.6773617378546491
817992,0.5304564553353586
817993,0.3687246700203252
817994,0.4316827615879521
817995,0.3858272572337704
817996,0.4946007106097181
817997,0.5763597256338069
817998,0.6981432382472923
817999,0.4987504749026219
818000,0.35603767645735634
818001,0.533188549267024
818002,0.35875668217829365
818003,0.729425328683578
818004,0.4284811037320959
818005,0.6226503384793307
