id,target
827554,0.3900056998705791
827555,0.5462969998117404
827556,0.5911762922911972
827557,0.43248720380725325
827558,0.5675870933741047
827559,0.471039709582688
827560,0.3736617631983385
827561,0.48211881982119786
827562,0.6001524186172528
827563,0.5302710913792626
827564,0.6757063661190539
827565,0.5046031636823859
827566,0.519633159136988
827567,0.2978944705517719
827568,0.5480475422705897
827569,0.5767196630231528
827570,0.543698587206585
827571,0.40570488729502413
827572,0.6621727111654288
827573,0.7082038912479172
827574,0.548404209263904
827575,0.4270449798113791
827576,0.5494778192735561
827577,0.45089556705718215
827578,0.6995027082664219
827579,0.5499197905240755
827580,0.5743107482977988
827581,0.3883262938143841
827582,0.774568736477792
827583,0.43333473125542277
827584,0.4083520295999676
827585,0.37456518528526833
827586,0.494331913940978
827587,0.6439669115831177
827588,0.4500282605427939
827589,0.326700969024024
827590,0.6564594263875188
827591,0.6316397003771881
827592,0.3820289471301884
827593,0.5003154425984682
827594,0.3319533748561889
827595,0.29621395312880483
827596,0.45765918756752216
827597,0.5103622061746826
827598,0.452078433780714
827599,0.715818329823449
827600,0.4304004845117438
827601,0.45341262594858966
827602,0.31394684640835796
827603,0.22084588659243973
827604,0.3756018458510139
827605,0.5748491941314805
827606,0.3901876750111944
827607,0.2117268477890839
827608,0.3512196601591316
827609,0.4384228684592728
827610,0.45843378923515815
827611,0.31997328945413256
827612,0.38185805863479066
827613,0.44011356340892005
827614,0.38749904478121733
827615,0.3230198468488523
827616,0.5975847907686421
827617,0.5008133561304725
827618,0.5605561471454138
827619,0.46404862560364163
827620,0.6855182978836822
827621,0.5755679918299533
827622,0.4009738524641158
827623,0.47172989780632224
827624,0.5232355642718198
827625,0.27804517729479283
827626,0.5544219189866016
827627,0.1772373455921341
827628,0.5312606095587432
827629,0.532633913178839
827630,0.535353971104685
827631,0.5586194271615441
827632,0.49368994974776037
827633,0.41563704167350557
827634,0.43376846190128243
827635,0.42231706660484397
827636,0.36421090820642266
827637,0.5925753102539143
827638,0.5278844330027835
827639,0.43695932282377775
827640,0.5602245936185553
827641,0.5220913593240076
827642,0.6838387393639149
827643,0.6671403054643389
827644,0.3958744995295724
827645,0.44728640849009954
827646,0.6021757922686568
827647,0.6110870889115911
827648,0.4061447003140962
827649,0.5794306787115692
827650,0.4035884005993023
827651,0.4346415642143882
827652,0.5541673342043777
827653,0.5063413527136654
827654,0.44041238741194605
827655,0.5817361909292935
827656,0.38481522117540384
827657,0.44147087660558704
827658,0.4676874241763453
827659,0.5737729025241856
827660,0.5913852890144503
827661,0.5904452218860508
827662,0.6135709182579695
827663,0.6527390490678233
827664,0.3929669681920391
827665,0.32884871704214774
827666,0.2790520175407848
827667,0.572185691986843
827668,0.5905789577192467
827669,0.5208240521657379
827670,0.5990690824559439
827671,0.5842945901625383
827672,0.3603267717003225
827673,0.48336447918316294
827674,0.5079012129731971
827675,0.549399825641553
827676,0.49672135316158544
827677,0.5279305136177644
827678,0.3300526736577515
827679,0.4953738247738359
827680,0.4655085409688779
827681,0.4100589720066982
827682,0.3520744622615928
827683,0.4639572705327765
827684,0.5818567683752458
827685,0.47497629001331065
827686,0.382645872921786
827687,0.2450154738549945
827688,0.37783569154786606
827689,0.5210312338088341
827690,0.5739287511032831
827691,0.4293686981843845
827692,0.323444072014641
827693,0.7174609699621086
827694,0.48451614054541786
827695,0.3304774856873978
827696,0.5530500849751252
827697,0.5295743410119266
827698,0.32049840093837595
827699,0.5053973884905345
827700,0.30152467150478224
827701,0.4254376855538316
827702,0.46194865452472145
827703,0.48681268917559406
827704,0.5494746277824494
827705,0.3509787506039091
827706,0.5007036793693831
827707,0.5370491778566158
827708,0.46259638292887756
827709,0.3816402386003089
827710,0.5438503074905435
827711,0.365530471351611
827712,0.45210916463087203
827713,0.4603089184479196
827714,0.3946024981750345
827715,0.5628681060413654
827716,0.30652209614982245
827717,0.4444619550064246
827718,0.314391052339201
827719,0.7773432830833906
827720,0.7190637067962841
827721,0.8044370811024383
827722,0.4560526228901405
827723,0.43915202311446433
827724,0.4314979661728265
827725,0.531542057418908
827726,0.4062184613335888
827727,0.39931721424523714
827728,0.4343922722651598
827729,0.5276469438305433
827730,0.5218930230212394
827731,0.4241673502697683
827732,0.3791130788902855
827733,0.7095065653164367
827734,0.37458476020403225
827735,0.5177141394911502
827736,0.648373255479165
827737,0.42132743067940337
827738,0.43678561909973423
827739,0.6511070557047496
827740,0.45219065354093047
827741,0.40715961037907505
827742,0.36964288317436744
827743,0.6568583700613466
827744,0.3182421148125067
827745,0.49509177619845696
827746,0.5482815002859346
827747,0.5135078980209756
827748,0.48462071106691273
827749,0.6428857600124502
827750,0.29610920606296753
827751,0.4520029981140872
827752,0.49098418771547825
827753,0.6279755844970636
827754,0.5681967331887627
827755,0.5893408851990617
827756,0.4542525799348402
827757,0.5316684755155456
827758,0.446653196276008
827759,0.3725797005925656
827760,0.3107969602424849
827761,0.30568711113351454
827762,0.44300410087653797
827763,0.5465779972765102
827764,0.40181761210200506
827765,0.560506188944406
827766,0.5226289398529506
827767,0.27423463213435517
827768,0.4697030253840667
827769,0.5239413092693522
827770,0.6113976370328921
827771,0.637208193207154
827772,0.5722107771143111
827773,0.6662699227394575
827774,0.4053707280679323
827775,0.3625562408734336
827776,0.4416676555669984
827777,0.22793171884588492
827778,0.6458770653972381
827779,0.5034487178516516
827780,0.40788635732176437
827781,0.2991170010729041
827782,0.36678532927553303
827783,0.6783772851253813
827784,0.6149324338884736
827785,0.4746623438198209
827786,0.4367606321886982
827787,0.3879867731403516
827788,0.6651339781167184
827789,0.2980487863859916
827790,0.6147795303260666
827791,0.3129016273029265
827792,0.5160481486657233
827793,0.41215043377837624
827794,0.5270944448799484
827795,0.6007467313169252
827796,0.3576868321696616
827797,0.6403773723479728
827798,0.5152257059342324
827799,0.7929318950098906
827800,0.5634826410540998
827801,0.3532772145576332
827802,0.587165595933919
827803,0.3914867354816739
827804,0.23534367080582183
827805,0.6281071234479321
827806,0.35494099697008585
827807,0.5168336112427191
827808,0.5384444946496996
827809,0.49023790526015243
827810,0.7018583771052959
827811,0.5383265458038928
827812,0.5056718379372102
827813,0.49885016482235317
827814,0.4234156072067792
827815,0.5179028670172044
827816,0.3825051695852579
827817,0.45654088375559043
827818,0.5313418475215582
827819,0.41319360545909745
827820,0.4670800946434743
827821,0.24471656147309237
827822,0.4578032715432677
827823,0.4717927721228732
827824,0.6499795973376681
827825,0.3955598463128932
827826,0.3754569581314147
827827,0.5695042106154414
827828,0.5885648758588669
827829,0.4620074840235964
827830,0.6022183616693966
827831,0.5005009830270215
827832,0.40707645359665895
827833,0.4884148362455414
827834,0.4161632061312478
827835,0.593518539988693
827836,0.5002088506262323
827837,0.283525892775167
827838,0.6732343362419293
827839,0.4598514088051324
827840,0.3685105746147257
827841,0.6197447728578119
827842,0.38500617816908494
827843,0.47752974699155004
827844,0.575818378917855
827845,0.5641853321595776
827846,0.590754783675589
827847,0.37501208741242686
827848,0.3499265368272335
827849,0.7208382865487505
827850,0.44020979505505875
827851,0.5858744585219323
827852,0.5227691287112362
827853,0.5945962494789625
827854,0.592252377588388
827855,0.33422551958138264
827856,0.43681814535990127
827857,0.27737556948387054
827858,0.38348640198230266
827859,0.4796372822303735
827860,0.5104935084326605
827861,0.4736928446537885
827862,0.6585075617660592
827863,0.4319211562502023
827864,0.3685158972720167
827865,0.5607496900335961
827866,0.6276119025840924
827867,0.4975949417976245
827868,0.539667750100476
827869,0.5182884289185348
827870,0.6615687047032839
827871,0.5184243718364206
827872,0.5037010988723606
827873,0.47948103392539343
827874,0.5083157361180675
827875,0.4571666067212211
827876,0.4628212762273738
827877,0.6094692197386608
827878,0.3907467193311869
827879,0.3440852151435413
827880,0.49483302343804053
827881,0.46048840370181937
827882,0.4577427985793694
827883,0.3099101910514288
827884,0.37388289212738385
827885,0.46421921589484655
827886,0.34238080889089717
827887,0.4109241569274096
827888,0.27839054679290737
827889,0.46781693880832675
827890,0.4262704653010079
827891,0.5452406475102648
827892,0.4366353437608071
827893,0.5123855054773181
827894,0.5843650309909045
827895,0.29123490366076826
827896,0.513035642699032
827897,0.36388442633845214
827898,0.6032252295483466
827899,0.3838581643481174
827900,0.4046867578991118
827901,0.3855814357890679
827902,0.5766720194509046
827903,0.5921225034683587
827904,0.4661720813339161
827905,0.2528781509465718
827906,0.4201099974775643
827907,0.4006156870667557
827908,0.5794773617008862
827909,0.6170758716514737
827910,0.46921247011242284
827911,0.43834023132207023
827912,0.34166161093978753
827913,0.5603961684521815
827914,0.4152710169563496
827915,0.4018613365796125
827916,0.33147636902465905
827917,0.5926488215522174
827918,0.7146587715187454
827919,0.5882149717572503
827920,0.36858730558512925
827921,0.3978685893378326
827922,0.5657527412605013
827923,0.5092330798372388
827924,0.5199051789677408
827925,0.49250092787255667
827926,0.4965126611426648
827927,0.4686618845728998
827928,0.6227646082060794
827929,0.5139051584161164
827930,0.5141673745357825
827931,0.6076483501335247
827932,0.44504488826790023
827933,0.35002910041320445
827934,0.4269137671668804
827935,0.5269748565252432
827936,0.4674587850228282
827937,0.4583844945307052
827938,0.37428479386893826
827939,0.3699912463926382
827940,0.36132208146251693
827941,0.5898497587144562
827942,0.4581446186859288
827943,0.45432786929636615
827944,0.41570202491563507
827945,0.4510634720934616
827946,0.3830322342672119
827947,0.5122961252767386
827948,0.5471931457835538
827949,0.29540219030371573
827950,0.5738067612124368
827951,0.6572749635772515
827952,0.687421026342689
827953,0.37336186013155287
827954,0.4595853236831438
827955,0.5323325361207639
827956,0.6616713774765104
827957,0.4289380540363979
827958,0.5374560737952518
827959,0.3104072653269412
827960,0.45648330788363234
827961,0.36705141107127226
827962,0.4567589996944891
827963,0.400364054239786
827964,0.5579240343286717
827965,0.7222020049800757
827966,0.5377199495439706
827967,0.5082963547281218
827968,0.7039154038732783
827969,0.5859972724325483
827970,0.4223422715443476
827971,0.37570229033321495
827972,0.3888300760709012
827973,0.7708665393530816
827974,0.4387465468987867
827975,0.4136171993981215
827976,0.7329807629246886
827977,0.6174046718737524
827978,0.5234082857768443
827979,0.3141022523461546
827980,0.363054359290658
827981,0.5968623903640977
827982,0.5070870492255339
827983,0.4391500603614789
827984,0.4007061233748329
827985,0.6153112994314028
827986,0.4728709867405868
827987,0.38861840353488264
827988,0.6987345518593271
827989,0.3769771996286992
827990,0.4075367542953593
827991,0.33797874370050673
827992,0.5121787516132738
827993,0.7716322780444118
827994,0.29771833603201214
827995,0.698874421111355
827996,0.6257266089300707
827997,0.45180423952710025
827998,0.5804844342484353
827999,0.5011709172908367
828000,0.500798423451875
828001,0.4188337868078438
828002,0.35858956869283065
828003,0.30577939493364026
828004,0.46886143128703045
828005,0.48581418592017817
828006,0.4559069222824172
828007,0.4655684859619135
828008,0.7924642009558087
828009,0.5853364388707878
828010,0.4133177784540444
828011,0.47156362679850466
828012,0.6071983204550156
828013,0.462416551743786
828014,0.4930745924987738
828015,0.5638980905310345
828016,0.4698808460869436
828017,0.36112984205327436
828018,0.4297861823300267
828019,0.18653778208181152
828020,0.5215483259897643
828021,0.5850008969515642
828022,0.49507638254263336
828023,0.3679936052851561
828024,0.6810762671017955
828025,0.32719964149510594
828026,0.3457726881692797
828027,0.6166390705580639
828028,0.5799205041827438
828029,0.605835276043706
828030,0.5689551341217977
828031,0.7360881763117426
828032,0.2730714880075972
828033,0.5284547749658137
828034,0.5187262496823954
828035,0.47968896020455637
828036,0.3812025071692737
828037,0.5078016411063105
828038,0.5716798096813099
828039,0.3815651635902864
828040,0.5494332763668741
828041,0.6042814949570561
828042,0.47510227187293524
828043,0.5146945656175097
828044,0.3708366878457037
828045,0.4197192945492352
828046,0.4678792785107762
828047,0.535422290936232
828048,0.550338063259756
828049,0.6540806891328313
828050,0.3601222762887216
828051,0.5857257708016479
828052,0.48725145300803796
828053,0.39398419830347897
828054,0.4738180551866591
828055,0.46644886820441406
828056,0.6185418642992048
828057,0.6681752151614989
828058,0.3535623581250743
828059,0.46538867599037814
828060,0.5234549948764967
828061,0.6031644711367853
828062,0.49960400533567567
828063,0.4023490544227339
828064,0.4622387900465309
828065,0.37689605395623893
828066,0.4465474686015795
828067,0.3488516648198929
828068,0.4235906744627757
828069,0.4310214663407364
828070,0.6488702806592176
828071,0.4679326147063682
828072,0.3445404387616551
828073,0.507602000514851
828074,0.36160912507707804
828075,0.6366441536909865
828076,0.44492293799663507
828077,0.4034029274874561
828078,0.5246384542146715
828079,0.34396312281557134
828080,0.2687828908126455
828081,0.3567755407232325
828082,0.5989138736577018
828083,0.6260979672654686
828084,0.36191216547152266
828085,0.4847592768003116
828086,0.5166168940198136
828087,0.30652956933274295
828088,0.5438845207662824
828089,0.5439992274516653
828090,0.42205646632103766
828091,0.4358860927787632
828092,0.5668586299191047
828093,0.5573603909373818
828094,0.43745748552103747
828095,0.2954334541479042
828096,0.4139802214907614
828097,0.6417210007656102
828098,0.5065240627989914
828099,0.5933148960719481
828100,0.40887624905607906
828101,0.7470521197199896
828102,0.3831910819392867
828103,0.5412123158266162
828104,0.5095539252600336
828105,0.5102622878987301
828106,0.39537894096741494
828107,0.5954361764013675
828108,0.4979744533336205
828109,0.42294999135249506
828110,0.3379389474124219
828111,0.3998949973147832
828112,0.5320822924463601
828113,0.31414450714678993
828114,0.6456786127061759
828115,0.4442422328016451
828116,0.49673076802667177
828117,0.559824367581579
828118,0.4449675126536905
828119,0.4316407775870285
828120,0.6605665442657542
828121,0.4950864855289076
828122,0.5648210737910832
828123,0.5121065856357727
828124,0.5253460456486275
828125,0.4340348729795324
828126,0.42783452588893645
828127,0.7959592709067452
828128,0.40868744328668943
828129,0.5500878680295971
828130,0.4066122617697798
828131,0.5858509583633771
828132,0.512334926598403
828133,0.43005649481203556
828134,0.46590559500750506
828135,0.411294688064071
828136,0.38423339368319576
828137,0.45559105217070855
828138,0.4111010270506445
828139,0.32154396136449565
828140,0.4649243842686585
828141,0.5400419968053436
828142,0.539187602064722
828143,0.43280525744401943
828144,0.43845816695375134
828145,0.6447708399130443
828146,0.3636927391897657
828147,0.4232800704806059
828148,0.26691195852548705
828149,0.352471619320267
828150,0.4596820213013421
828151,0.5412296424732049
828152,0.4155801328241912
828153,0.5089045857231222
828154,0.47886656694578456
828155,0.42488815909440164
828156,0.504953132420303
828157,0.48979251557906117
828158,0.545961032125226
828159,0.5931799235003613
828160,0.8121850531874828
828161,0.4419298745378081
828162,0.5328284009939988
828163,0.4322707234218971
828164,0.5986349745760183
828165,0.5306053753785639
828166,0.6096042083104307
828167,0.5250970880960568
828168,0.5349385610348276
828169,0.4871104051043957
828170,0.6950826655262847
828171,0.43889934128537855
828172,0.5618756579163441
828173,0.6262941692364002
828174,0.4035848671241437
828175,0.6204965096240006
828176,0.729964736598727
828177,0.5253620204473487
828178,0.5889312394373678
828179,0.4516469714604103
828180,0.4281912904240594
828181,0.4529166361272305
828182,0.3903618289870099
828183,0.32854355289760984
828184,0.4209841887552927
828185,0.2882880105955063
828186,0.5421959870044389
828187,0.4245378320767852
828188,0.3110599124305256
828189,0.45974439211066126
828190,0.7747632412618048
828191,0.39265365112526135
828192,0.45332548659397404
828193,0.5800805964093572
828194,0.3948346615137302
828195,0.3443781144366965
828196,0.5575363407862526
828197,0.6654782660378369
828198,0.5659506435085262
828199,0.280769453521298
828200,0.3126843752906486
828201,0.35297495083453384
828202,0.3890797666471578
828203,0.38719079496560077
828204,0.4494853921765378
828205,0.5337435891384763
828206,0.18178524953682307
828207,0.5073222315489823
828208,0.6473132195713412
828209,0.273001160806224
828210,0.40046235006075265
828211,0.3627438635652539
828212,0.36412348365612696
828213,0.5091161884871431
828214,0.3661660905561196
828215,0.4395908228343803
828216,0.5605770568069234
828217,0.3491435902313686
828218,0.4842396223471722
828219,0.39193143999815006
828220,0.3678683210668261
828221,0.5070678655990035
828222,0.3803015767423909
828223,0.3305083948647816
828224,0.48787175946174594
828225,0.37626292741381634
828226,0.4425887087806226
828227,0.45971909393817917
828228,0.5912023889648477
828229,0.4041636983251465
828230,0.506997806172977
828231,0.5537881344473178
828232,0.5189140188513722
828233,0.43792454569993744
828234,0.6825728767741807
828235,0.5435641107605235
828236,0.49363402966992864
828237,0.2922167373425173
828238,0.36589704997440153
828239,0.6603246588411237
828240,0.3820407261683505
828241,0.5182544789207325
828242,0.7136288015209683
828243,0.4010918777086064
828244,0.5034838414391567
828245,0.3025866509645824
828246,0.4956077623190008
828247,0.5093490366599097
828248,0.5124527568028723
828249,0.4698394812734674
828250,0.6128025179044364
828251,0.42576087867723444
828252,0.5029427304196927
828253,0.4290921437290256
828254,0.5862918735499323
828255,0.3977661773295486
828256,0.44901547994493723
828257,0.6393970614484369
828258,0.5351695764001208
828259,0.5920155291659931
828260,0.41015323431961304
828261,0.3231801475682999
828262,0.7354859516244739
828263,0.4653734920996234
828264,0.5319930002320313
828265,0.38302364359666846
828266,0.5844661993519891
828267,0.6185403202044728
828268,0.4326670036852562
828269,0.691323030296282
828270,0.7500937091334712
828271,0.264074911883494
828272,0.30813263296631543
828273,0.5643198708138102
828274,0.6582559664050456
828275,0.4019190016072778
828276,0.47256090952489943
828277,0.48252753432915874
828278,0.5729520802941644
828279,0.7573174047767866
828280,0.5911050508031336
828281,0.5259305874888217
828282,0.5825470196029334
828283,0.5071653641927434
828284,0.5436860968929482
828285,0.689998091574757
828286,0.47074524137463214
828287,0.48952058139124033
828288,0.5158463956366901
828289,0.4729562064529482
828290,0.5578674714772004
828291,0.8140854714780648
828292,0.500870908288949
828293,0.36159513922752545
828294,0.5057780044386392
828295,0.3812786529602807
828296,0.5795719192694061
828297,0.4102396779069947
828298,0.3322590381312623
828299,0.5323132853685074
828300,0.3383767177809194
828301,0.5263005377235753
828302,0.4387999027634355
828303,0.49957981195045364
828304,0.431067324022031
828305,0.5745925766557236
828306,0.42741700563998963
828307,0.34335531216996157
828308,0.5724023986350929
828309,0.34338899451800264
828310,0.5961433800711529
828311,0.4508331806903568
828312,0.6207075182373851
828313,0.3107219631977254
828314,0.29611427091394005
828315,0.5015806183097403
828316,0.4972631675857711
828317,0.5798795632777263
828318,0.4887379496437789
828319,0.44015232986928354
828320,0.29709460004605104
828321,0.4890263700689367
828322,0.5183652155330194
828323,0.6391196814133809
828324,0.7007021403218099
828325,0.5585776856691083
828326,0.29123275076612243
828327,0.5878675961754574
828328,0.3679183467201456
828329,0.5016376190824579
828330,0.5227197303043499
828331,0.6014995751605571
828332,0.5456819150913429
828333,0.5591200467293206
828334,0.46787807682368926
828335,0.48521016497737063
828336,0.36603410364099354
828337,0.6478902291112244
828338,0.6492754483475599
828339,0.35732285405216324
828340,0.5450811181940295
828341,0.4666442918426077
828342,0.6125681610744459
828343,0.4816739901331157
828344,0.6776024883459284
828345,0.5178798623171416
828346,0.4634617356030327
828347,0.2025544658209614
828348,0.5003237953863864
828349,0.6284076325583634
828350,0.24039644980219443
828351,0.4467339142284304
828352,0.5470507180471396
828353,0.7508889312541465
828354,0.3601779686033772
828355,0.5254697062547369
828356,0.3826074512842323
828357,0.39821023759047547
828358,0.2626706451256268
828359,0.43517164505256234
828360,0.42467271733517387
828361,0.5912966100009456
828362,0.43445716078033425
828363,0.5352497088256177
828364,0.448410857562228
828365,0.32438857925696746
828366,0.5440247814539625
828367,0.4779579230758837
828368,0.3094677378568101
828369,0.3758174833834352
828370,0.5634702703410445
828371,0.4254366528741663
828372,0.570012268898096
828373,0.4829102773924439
828374,0.3782420023286225
828375,0.3486135812737151
828376,0.5367241741754302
828377,0.5022027672702769
828378,0.40855078164904923
828379,0.5122481133882913
828380,0.5039467576460509
828381,0.3288169157987305
828382,0.5589194618805327
828383,0.457887844110005
828384,0.4586744895030908
828385,0.5212821975483051
828386,0.5833727410922809
828387,0.49817348109797666
828388,0.3695624498580798
828389,0.6970669399089112
828390,0.4902313821220996
828391,0.3941648721261409
828392,0.39492225325026536
828393,0.6314544977339306
828394,0.41204894504854267
828395,0.3467863626486241
828396,0.5888413041086354
828397,0.7364923006325464
828398,0.6082972862377116
828399,0.6874744745143566
828400,0.5980286994963012
828401,0.3467506582622509
828402,0.5508696543893254
828403,0.39685922943743224
828404,0.3833088355474238
828405,0.42603730269806694
828406,0.601651056910396
828407,0.3606775701284184
828408,0.4633946332273771
828409,0.24072384796824323
828410,0.452451303866485
828411,0.49141830709202206
828412,0.390680097347069
828413,0.719573762262756
828414,0.19244463714279475
828415,0.508498102029436
828416,0.5469995833237391
828417,0.3839631489253473
828418,0.43218076765554564
828419,0.48910236430910364
828420,0.4222475183187846
828421,0.613903788532025
828422,0.519967323111153
828423,0.5238332336168124
828424,0.49896154866100195
828425,0.5114914674479758
828426,0.5551021670866687
828427,0.4161278125387978
828428,0.5135049848816643
828429,0.4967167165528786
828430,0.44844192267167265
828431,0.771718599033303
828432,0.40797913222761856
828433,0.2552395391103056
828434,0.4956397737583708
828435,0.4733236773016138
828436,0.5790649495037394
828437,0.5588050365700222
828438,0.5136082895755878
828439,0.3742707955604276
828440,0.6770361974197675
828441,0.5456517249622671
828442,0.5010974256658772
828443,0.45975947275897305
828444,0.4691950207662011
828445,0.558732073905355
828446,0.6663676359008324
828447,0.5924742233801017
828448,0.5590445607517656
828449,0.6190794424447933
828450,0.6603927395254106
828451,0.5448009145594895
828452,0.5339030800080077
828453,0.5042735802792462
828454,0.40543062471564595
828455,0.5139487560993683
828456,0.44306134815620657
828457,0.3448539891192762
828458,0.29573741439385015
828459,0.6319112923727179
828460,0.48727637300057475
828461,0.48408380161002823
828462,0.6200591988531091
828463,0.4693568096205996
828464,0.6158843022994607
828465,0.41620415424916163
828466,0.41648752138974005
828467,0.3056716993883687
828468,0.5923795813523772
828469,0.4860616408592599
828470,0.4934782917852769
828471,0.2789006940216744
828472,0.5054730447701037
828473,0.3253535251423053
828474,0.4676664744471155
828475,0.4795367500926842
828476,0.5134557524342472
828477,0.4382431478444424
828478,0.5086616918545414
828479,0.44551809009903076
828480,0.6568504923679407
828481,0.33317428368470414
828482,0.48553501792748327
828483,0.4556872634278621
828484,0.5390779277843722
828485,0.638303635344032
828486,0.3111244521158484
828487,0.3779205490817072
828488,0.3291426692499557
828489,0.6912069142434367
828490,0.5158694555754403
828491,0.45756952716882565
828492,0.5158447474957556
828493,0.4706259877024135
828494,0.2932735159513236
828495,0.40972809584757597
828496,0.43120569764891564
828497,0.5258068219741325
828498,0.506617009402293
828499,0.3978969509450363
828500,0.4335251138679851
828501,0.5874158014508573
828502,0.4998179778925914
828503,0.3297773384469325
828504,0.4584698246932688
828505,0.5195083566254325
828506,0.5861400009503215
828507,0.30244724487281427
828508,0.6133302863908046
828509,0.7171582317637742
828510,0.37422092552600206
828511,0.6447736811854532
828512,0.49747905430476946
828513,0.552237382924785
828514,0.3652811356373204
828515,0.5160505621233846
828516,0.4236013078158858
828517,0.4248516508471302
828518,0.647418079352107
828519,0.5013955283016284
828520,0.5738437281915632
828521,0.41295623256780617
828522,0.5335902372067302
828523,0.4798000530693745
828524,0.5440127435428116
828525,0.303063112315155
828526,0.6062803900228326
828527,0.5265322025576744
828528,0.3933126772213316
828529,0.6147393646932342
828530,0.41825122287767086
828531,0.44205651053016887
828532,0.6124558427521954
828533,0.4568504473700114
828534,0.4859305117816075
828535,0.35994553493321463
828536,0.46435742356839266
828537,0.6482798881443114
828538,0.615972025967329
828539,0.38915761149491745
828540,0.4235572699378588
828541,0.48880042327123113
828542,0.6300765290743763
828543,0.2570633493239889
828544,0.5805800752848947
828545,0.47448790795715323
828546,0.4952512081168318
828547,0.6135794196399972
828548,0.4148088162306386
828549,0.5701125993388063
828550,0.43916398907825593
828551,0.3831469315881393
828552,0.5596287360781523
828553,0.7767690366281306
828554,0.5569542232314727
828555,0.6816071888485286
828556,0.45275747332061683
828557,0.620802458236164
828558,0.5874021715762252
828559,0.48879377263514767
828560,0.3650849448112689
828561,0.3535001215921058
828562,0.46759750495250996
828563,0.4831747370729466
828564,0.6427730254472604
828565,0.6240921108497336
828566,0.429267542379691
828567,0.48422495106691393
828568,0.5548782174845027
828569,0.48465308276654234
828570,0.4521540302606957
828571,0.41547855463775285
828572,0.5088080809829534
828573,0.39565584129378695
828574,0.3387659725797591
828575,0.3982084159749348
828576,0.3708057541650603
828577,0.5446084034762183
828578,0.5634038801240792
828579,0.24349859390875206
828580,0.5107729578541956
828581,0.3506291820096197
828582,0.6834364069651577
828583,0.39932578109530925
828584,0.4214468892390793
828585,0.5116117004647901
828586,0.5244326796720835
828587,0.435833601407188
828588,0.3632827724301711
828589,0.4946593383383612
828590,0.6882703241016954
828591,0.5278658319521111
828592,0.42864979164120776
828593,0.434028997333742
828594,0.5088531089083634
828595,0.44291220682728727
828596,0.579390180383351
828597,0.45346782455865686
828598,0.6720135904801038
828599,0.3870446462012492
828600,0.43850983243965636
828601,0.5303736024564869
828602,0.6964118588770641
828603,0.3723686489881647
828604,0.5974616283556039
828605,0.39653539086099093
828606,0.5622385854288005
828607,0.5070532185952152
828608,0.46212111906017844
828609,0.3735462316652684
828610,0.45127136607899615
828611,0.4789248868135221
828612,0.4811010740058334
828613,0.42749525829752677
828614,0.5127575838276681
828615,0.5121144027283978
828616,0.4464878103083191
828617,0.49823256315312753
828618,0.40775552234202145
828619,0.35094949095053546
828620,0.47090791901926843
828621,0.6306137664627802
828622,0.3628056097665636
828623,0.39258771959136884
828624,0.4615262567860243
828625,0.3963292100161962
828626,0.5326592882194884
828627,0.35549279763968
828628,0.3785062039541975
828629,0.49865367013171374
828630,0.7076855396394734
828631,0.480914899520396
828632,0.42968468452038344
828633,0.4781005847795116
828634,0.41622140962193155
828635,0.367609605174347
828636,0.5862911924082904
828637,0.5421832269316653
828638,0.4546384503418474
828639,0.5610265150938637
828640,0.5076645264099043
828641,0.4419359163408004
828642,0.5997730076832442
828643,0.3042676595830818
828644,0.45896571508682926
828645,0.4672459000105827
828646,0.6164211097330271
828647,0.36177030071495375
828648,0.6644087412474212
828649,0.5721722212780177
828650,0.3053639459935328
828651,0.505641537568402
828652,0.5628938087497093
828653,0.6580061729797534
828654,0.35009942194260674
828655,0.4482201372693931
828656,0.5796684561548526
828657,0.6164567625234936
828658,0.5071208779700931
828659,0.337488851896453
828660,0.3436201591997402
828661,0.43362679916040475
828662,0.4710673471969187
828663,0.5354780730995983
828664,0.6336873678508285
828665,0.4706299425423142
828666,0.4738652363030277
828667,0.5568153955747006
828668,0.2531379665967701
828669,0.5496934133669883
828670,0.4351495566881922
828671,0.6033936577553929
828672,0.6936349067120979
828673,0.5270578457223519
828674,0.632273436269731
828675,0.634310780788344
828676,0.36075308473979695
828677,0.4873560650637493
828678,0.4512377933863138
828679,0.6062221524397352
828680,0.6317530328645996
828681,0.7244956521485593
828682,0.4853864734494874
828683,0.5901444220938674
828684,0.6525673757864979
828685,0.5438507785506597
828686,0.49302893006781495
828687,0.6159166133013652
828688,0.5941887367879205
828689,0.20231419213733873
828690,0.5317676759943706
828691,0.3772150105003675
828692,0.3019801920467798
828693,0.3638245646026067
828694,0.48033103106330743
828695,0.3410973072101103
828696,0.45291737467549636
828697,0.7475754921250188
828698,0.419110619030858
828699,0.46554873630469545
828700,0.40620458518718755
828701,0.4874226432786844
828702,0.42906563727981495
828703,0.6669665915585399
828704,0.6189731919655811
828705,0.34582521592461296
828706,0.41375390077751006
828707,0.37472515988876454
828708,0.6079984036004117
828709,0.4519130557959982
828710,0.5837260434694715
828711,0.6248063724483353
828712,0.6483899219018856
828713,0.6244516561645761
828714,0.7991473839056951
828715,0.5392512229084591
828716,0.26486216530714946
828717,0.3594135020599821
828718,0.6311647187639113
828719,0.5012493600972515
828720,0.4983119134729614
828721,0.574053632329994
828722,0.5357032761828083
828723,0.479112265747898
828724,0.4958934768160555
828725,0.7880324172899426
828726,0.5956618049241357
