id,EAP,HPL,MWS
id11263,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11256,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14529,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04256,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19152,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12699,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20645,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15910,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16897,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19225,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15103,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10738,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21943,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27077,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09914,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09241,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04228,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05632,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27534,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07045,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07441,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26040,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17860,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27287,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25258,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06690,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12761,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05071,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12506,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16515,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03288,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03704,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01078,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05315,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10719,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24218,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11672,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24576,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23412,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07914,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21402,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24623,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20139,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10141,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00604,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13415,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25376,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23566,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09714,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16019,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19788,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20100,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18194,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26093,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09422,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14985,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06752,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14717,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11569,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22135,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22176,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11901,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20071,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08130,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12632,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07717,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09921,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09990,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03060,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14122,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15315,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10279,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12401,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19766,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27403,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22192,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11854,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24504,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24745,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22813,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18019,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27062,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24900,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20932,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02532,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02841,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16885,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26228,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03940,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04255,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26090,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17086,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09833,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05188,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04559,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26503,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13851,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02672,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19820,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05263,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12737,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16852,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06394,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26290,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26341,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27012,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20686,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12474,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20859,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25111,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11783,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07278,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03444,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05967,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16275,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09759,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20187,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27015,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19155,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23819,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20793,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17933,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24907,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06779,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03854,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22721,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20133,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07359,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03654,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26791,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19673,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12944,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17430,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11939,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12270,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16865,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26360,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17450,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11391,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24404,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17475,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04966,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06555,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18576,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07364,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16508,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09959,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25007,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18745,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07627,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25227,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22339,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08616,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03794,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15730,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22741,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07765,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05490,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15640,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24528,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00232,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19565,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18623,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07306,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26396,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15691,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19392,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06008,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20182,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05975,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18750,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18126,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00103,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19816,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11669,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08022,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04481,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12711,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23512,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23228,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14890,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15080,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18979,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26683,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14291,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06572,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24928,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19233,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06495,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26347,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09172,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16748,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19432,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07433,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12365,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20112,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12853,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16183,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06676,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11420,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15586,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13585,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02251,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24902,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02505,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15756,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00260,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02779,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06639,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07996,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05526,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13066,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09689,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04739,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27666,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16220,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10761,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19507,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12314,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07584,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08565,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01052,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14222,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19248,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25152,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17987,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13045,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11718,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13484,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21324,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25547,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21276,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03583,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14112,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04335,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15600,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11403,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09897,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26539,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06613,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06956,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26255,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16083,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15372,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16518,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15094,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19193,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13877,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14102,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12230,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20667,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00862,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17882,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27928,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10800,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19601,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20946,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04974,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16351,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04280,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08965,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03625,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08805,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20828,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24157,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10245,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13791,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20530,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13848,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10774,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15297,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26457,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11888,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19678,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16314,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21102,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02801,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16590,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11124,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06201,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01175,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26065,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14058,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03931,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16065,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21854,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02534,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16915,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00123,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09002,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15309,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01997,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19283,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15365,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20533,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03420,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21862,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01271,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10253,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27068,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04470,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24281,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19675,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01019,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02394,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14220,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20333,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03310,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01218,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01097,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17769,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01321,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13989,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25353,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05404,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15807,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27740,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25773,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09063,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26733,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11364,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01081,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17891,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16260,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25809,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08322,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11563,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22547,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05541,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18033,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17835,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14785,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02706,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01429,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10793,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26993,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00891,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22668,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22397,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09541,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16382,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00141,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11697,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02698,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15728,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02199,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23574,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23537,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21544,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05648,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01150,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27800,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08694,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09514,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01032,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27442,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06168,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03607,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07379,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07039,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25544,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02191,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15494,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02854,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07465,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04549,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07176,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19002,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10389,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12518,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14789,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17492,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07754,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25013,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25038,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16977,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13605,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22215,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09606,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19495,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25267,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21723,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26182,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03837,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03460,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21219,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23500,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09855,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17110,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00454,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03491,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15507,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07779,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08681,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18989,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22291,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02500,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21301,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04212,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18154,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18271,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24916,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06151,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16658,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01095,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26478,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21404,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16109,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04269,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12501,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14269,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22032,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08563,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16857,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10883,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10814,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03146,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14456,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13070,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10508,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19933,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01453,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25737,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13636,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03357,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25589,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12264,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11174,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25445,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10464,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04672,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22997,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15020,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18929,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16752,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07286,0.4023608194767607,0.2879518756029739,0.3096873049202653
