id,target
817519,0.3402417354903127
817520,0.3387449301401568
817521,0.47383086566600097
817522,0.4980528060553537
817523,0.411995939397521
817524,0.6598494564628606
817525,0.27259719226290047
817526,0.681641080211585
817527,0.5458855526805872
817528,0.37285994388277716
817529,0.4444869820453631
817530,0.3815763792428159
817531,0.6924961349392127
817532,0.5753058313817299
817533,0.42430367728145785
817534,0.4200953092172574
817535,0.34587972808970385
817536,0.5713174656806344
817537,0.5498132955071638
817538,0.47100293450283837
817539,0.5981939829969048
817540,0.5017738630407785
817541,0.37961316110604687
817542,0.3562448264083196
817543,0.35850969951696965
817544,0.4141656174196294
817545,0.5847516926739678
817546,0.38884939149729775
817547,0.6184622319663629
817548,0.40841345459814754
817549,0.6929420932645501
817550,0.4135329600898431
817551,0.495918378873054
817552,0.35398741382301646
817553,0.5143450248320799
817554,0.45059061234335707
817555,0.5001065575809368
817556,0.5554096740593675
817557,0.4291296149900152
817558,0.44021395102520755
817559,0.7369709164283538
817560,0.5917803620009803
817561,0.6251915079344771
817562,0.3932105893605256
817563,0.3978921821085232
817564,0.48695659775747446
817565,0.5125032560468487
817566,0.39599467248683845
817567,0.6940552029895244
817568,0.6131618868759701
817569,0.34736517342392786
817570,0.5634988780060789
817571,0.24365897424374403
817572,0.6503074037241551
817573,0.49403689672105555
817574,0.37880899349875063
817575,0.26262635557707265
817576,0.5575214238230639
817577,0.501301300732663
817578,0.5529977339482621
817579,0.350869662867533
817580,0.4813224605632923
817581,0.3393586635695582
817582,0.521601976698995
817583,0.4386057215234579
817584,0.47382870678793404
817585,0.5686976359469422
817586,0.34373657635991905
817587,0.4380412563556292
817588,0.2827931685212586
817589,0.34722662758120615
817590,0.5773775067960821
817591,0.43248080580593706
817592,0.4937527632984738
817593,0.37229218074064563
817594,0.4959185415532237
817595,0.7624538574578572
817596,0.4906648247093633
817597,0.6240591638969936
817598,0.6577146913347366
817599,0.3950994953095649
817600,0.6581462088829813
817601,0.3364693065198234
817602,0.5673157468545531
817603,0.48313703072841596
817604,0.3114722640844375
817605,0.46806695872915943
817606,0.39738277446810316
817607,0.5961758854580888
817608,0.5335878015358917
817609,0.6108321732666213
817610,0.31697813956115756
817611,0.45011661541549663
817612,0.8355811891157952
817613,0.5769134694499194
817614,0.4454853037426917
817615,0.4170494029851131
817616,0.6214430274784318
817617,0.4417885273236666
817618,0.4423958142374034
817619,0.41399316659277896
817620,0.539605524862622
817621,0.515400309251419
817622,0.6422429873394235
817623,0.6182018765866578
817624,0.5514417243760547
817625,0.27981180051366933
817626,0.5037944402794675
817627,0.5809894428010842
817628,0.551295876885741
817629,0.6328055974300641
817630,0.4510452045165272
817631,0.3364206876744862
817632,0.4802758145958253
817633,0.4601410176577307
817634,0.6073672783494779
817635,0.4525612999931067
817636,0.5075036896551748
817637,0.613667178172307
817638,0.43665544759630387
817639,0.47808401058296274
817640,0.7185087238327283
817641,0.5750671030418314
817642,0.4029059107874403
817643,0.676226497386871
817644,0.43288815547396875
817645,0.41773760691819495
817646,0.580159838404604
817647,0.6472891955872645
817648,0.49915722667912427
817649,0.7447968407619325
817650,0.5731560369111652
817651,0.4620555704074236
817652,0.5165028675576953
817653,0.514185987957912
817654,0.6834053332536016
817655,0.7667956890611252
817656,0.59070601657451
817657,0.5070084492692196
817658,0.3269595950621611
817659,0.6468453420236818
817660,0.4921987121234427
817661,0.3778110982663283
817662,0.36691894967542227
817663,0.56976142523612
817664,0.4649699413296511
817665,0.5244360260276023
817666,0.6455650585838422
817667,0.7529672431676958
817668,0.3597065483705155
817669,0.33504887357662705
817670,0.45241151979191513
817671,0.429884682719507
817672,0.6246039782822624
817673,0.33979139842612033
817674,0.49716563416953535
817675,0.5873673826740746
817676,0.3219780180046115
817677,0.5327932980896763
817678,0.4165754901897119
817679,0.4619520391727838
817680,0.5098282616701083
817681,0.3776870295807189
817682,0.4599034799162067
817683,0.38756419843468537
817684,0.39006017428317974
817685,0.5624914702036082
817686,0.6299051287275838
817687,0.6383495813201923
817688,0.48063009449865873
817689,0.39143644184693904
817690,0.6185824722908151
817691,0.3939085037728919
817692,0.5722474972570916
817693,0.5727951019582234
817694,0.41658675044749716
817695,0.490060982938965
817696,0.19589800188549497
817697,0.48701179644109127
817698,0.7650560917381077
817699,0.44045251078775943
817700,0.5950441994226275
817701,0.43785934154830825
817702,0.30282353437373954
817703,0.5300797333100673
817704,0.5659469317134858
817705,0.49344795084993764
817706,0.4773482732632274
817707,0.4552573263148816
817708,0.7029811531823593
817709,0.6980306220695708
817710,0.31435935956191774
817711,0.589558035642309
817712,0.6323719482149751
817713,0.45593456717481823
817714,0.5015881792066138
817715,0.5441416417805036
817716,0.5019435878516745
817717,0.46583525784612234
817718,0.5809746379346808
817719,0.5245087090383798
817720,0.38063400161212285
817721,0.7501587013765959
817722,0.36157765846721596
817723,0.568311596198865
817724,0.49178419814047347
817725,0.26047693930035387
817726,0.4667622335304346
817727,0.455614458864125
817728,0.2904915471754526
817729,0.5328281958384148
817730,0.679358558785676
817731,0.5003823691509962
817732,0.2653899184456659
817733,0.38764003158951177
817734,0.6661894946523944
817735,0.5901502616993011
817736,0.4552471192832359
817737,0.5714308245899995
817738,0.5193038321289584
817739,0.3774861964341887
817740,0.5820452380984333
817741,0.37063166746063436
817742,0.4395964854167198
817743,0.5952147368216344
817744,0.5078678348251173
817745,0.3960581554823982
817746,0.5196849625403768
817747,0.3455357121932982
817748,0.4077596264031975
817749,0.7060033847593533
817750,0.454234760109225
817751,0.4166114381605802
817752,0.6690840982622963
817753,0.4857029131864726
817754,0.6631365659825516
817755,0.6497835939545835
817756,0.45958569674554733
817757,0.4452784838198117
817758,0.3546457352289823
817759,0.4275159909256612
817760,0.25372825354201656
817761,0.43458775803570093
817762,0.49276895712133423
817763,0.5656898926198541
817764,0.559275837299792
817765,0.5297796148002561
817766,0.34027944068305294
817767,0.41589256592999696
817768,0.37574515469270264
817769,0.5694160078249335
817770,0.6252552408064412
817771,0.3890312645530969
817772,0.4914570080411294
817773,0.4800454759556356
817774,0.4488515984342143
817775,0.47105180290532844
817776,0.5474747064752057
817777,0.4805601214496248
817778,0.3829747633873073
817779,0.617245096283643
817780,0.47232064852661315
817781,0.3500444643076628
817782,0.6398146725320278
817783,0.4224140115118991
817784,0.546394076673788
817785,0.399282366212677
817786,0.4693460279175855
817787,0.3559515739811116
817788,0.6077479734791206
817789,0.45043771321764986
817790,0.40488091270196125
817791,0.6721077251303018
817792,0.4298301684942294
817793,0.3745051796077458
817794,0.37309830556498036
817795,0.3352163583089219
817796,0.4026127300490239
817797,0.4946368467933335
817798,0.42854277584414513
817799,0.3985389022690211
817800,0.411280179421263
817801,0.7179817429048065
817802,0.5098035124341174
817803,0.446338757827483
817804,0.47489993410772446
817805,0.6541455265243176
817806,0.5199263116368465
817807,0.5344475278911095
817808,0.4825609271219271
817809,0.7047177433493449
817810,0.528707102343922
817811,0.4121617989485726
817812,0.3925403551178786
817813,0.6002345927035889
817814,0.4516880491722107
817815,0.4605334873971272
817816,0.6780569000486834
817817,0.3878865870013015
817818,0.5794700970066681
817819,0.4812799532173369
817820,0.30343224585270406
817821,0.5821449092621844
817822,0.6749737223790332
817823,0.43626555334400613
817824,0.5476113971546563
817825,0.4648930789054624
817826,0.4182548617379404
817827,0.45880268323221834
817828,0.3995418135907927
817829,0.47381708662251654
817830,0.5911130190291102
817831,0.6645919512667666
817832,0.43779271285749005
817833,0.6169698348003424
817834,0.35976683305600404
817835,0.3812375052493926
817836,0.45213495338885457
817837,0.5811440841417616
817838,0.22619642247574312
817839,0.4465682220213625
817840,0.381285222783281
817841,0.6423895941875017
817842,0.5795743497774745
817843,0.6394471321509603
817844,0.41967253918945246
817845,0.5868918883253371
817846,0.4909068466723343
817847,0.4463821684291859
817848,0.5514298389590994
817849,0.6008120764192264
817850,0.5954198524543515
817851,0.6213858970605579
817852,0.3921990085868979
817853,0.4621827454462518
817854,0.5075765221028709
817855,0.5396879480191966
817856,0.39304371347345757
817857,0.4237646068275318
817858,0.541567803618194
817859,0.4603411545028242
817860,0.5105075871228357
817861,0.4817014913542031
817862,0.40380430202078943
817863,0.36874687853492316
817864,0.41060266894284
817865,0.4979906505513395
817866,0.5507015835206078
817867,0.5273238123471986
817868,0.4572162785485865
817869,0.6280218622433275
817870,0.4162679982497807
817871,0.45773878157779074
817872,0.47638381686376546
817873,0.6714961237752839
817874,0.40578497633143074
817875,0.5923173831737203
817876,0.40676446889722206
817877,0.47159213189639987
817878,0.2399155942195287
817879,0.5687899355781872
817880,0.44664793545054565
817881,0.29037123396477144
817882,0.4678806782204973
817883,0.5777005138452999
817884,0.45744926035448996
817885,0.5276470711075356
817886,0.4482954849870072
817887,0.548896843949324
817888,0.5270008334231516
817889,0.3805661501184789
817890,0.4326388970443138
817891,0.39963322201981605
817892,0.6951609866727118
817893,0.4511637436721952
817894,0.7883654256258487
817895,0.36441591821594554
817896,0.5779217407515683
817897,0.4695448595626587
817898,0.5674171309116697
817899,0.3076145843449733
817900,0.7647162767478082
817901,0.34263596655175993
817902,0.49479504801217644
817903,0.5996696833300563
817904,0.4987641682908258
817905,0.5263710677035172
817906,0.341522595107946
817907,0.5816968204229056
817908,0.3469535143963489
817909,0.47134490968241993
817910,0.4742066017430902
817911,0.45181691352865355
817912,0.45466409656509477
817913,0.5800080090717628
817914,0.5375657721395949
817915,0.43456424783089304
817916,0.36364861180153385
817917,0.37572519601769094
817918,0.50296917925374
817919,0.5722825853035514
817920,0.40314366689640235
817921,0.48467614466529696
817922,0.3892538705973035
817923,0.5018252792258547
817924,0.6157932553723741
817925,0.48118371560026946
817926,0.5288171498732291
817927,0.29376688341425283
817928,0.6965614169481793
817929,0.4191561019332821
817930,0.6045416839153017
817931,0.3804133643475653
817932,0.40366132577681246
817933,0.3687725529299081
817934,0.45617126476275016
817935,0.369463433194527
817936,0.5455944373235149
817937,0.5543305330017494
817938,0.44159651581822423
817939,0.4417014284480683
817940,0.4541950181948352
817941,0.5284209167493527
817942,0.30146801060208683
817943,0.7461215943325498
817944,0.5346612905819197
817945,0.3667157385401987
817946,0.6442129425014612
817947,0.4864360253355028
817948,0.7013086226974288
817949,0.45426461293283116
817950,0.5091388059421861
817951,0.4159088267266729
817952,0.5002319275083906
817953,0.24003059066962373
817954,0.4824759056034118
817955,0.6663197541619843
817956,0.6422668972070545
817957,0.4618028554472719
817958,0.3924155083872195
817959,0.6895030462195889
817960,0.5122722662681224
817961,0.42783296611986027
817962,0.5864597311568643
817963,0.5943125802048627
817964,0.3362127145468646
817965,0.5573630144512263
817966,0.5422989310537928
817967,0.726079641101657
817968,0.5865354959941571
817969,0.3865118082303831
817970,0.485248817800219
817971,0.6684543467092652
817972,0.48384581926426967
817973,0.4178037124036281
817974,0.44279624391834427
817975,0.6679151813672979
817976,0.36661511924824147
817977,0.29386672203780256
817978,0.37099819114450133
817979,0.6855487757777936
817980,0.5486501034407404
817981,0.605416710361333
817982,0.6156444894093093
817983,0.725027459435625
817984,0.3130746676614708
817985,0.5166942922136483
817986,0.4968280740195549
817987,0.5561438378697653
817988,0.31123252587966155
817989,0.4623962364245829
817990,0.4422673858029266
817991,0.62478697469841
817992,0.5688577028803468
817993,0.3540102454500649
817994,0.3846739568390478
817995,0.40302095923589953
817996,0.4701796261315294
817997,0.5716896427937124
817998,0.6963385730337055
817999,0.4926379693019979
818000,0.3309702152155352
818001,0.5526314481703234
818002,0.41077799621186073
818003,0.6857328499202926
818004,0.4544815699023335
818005,0.6398347267882384
818006,0.3519636971928077
818007,0.4021039547840292
818008,0.5116554211058602
818009,0.4606865802987434
818010,0.3237819309003227
818011,0.6109316476335754
818012,0.514050179462746
818013,0.5701785461582088
818014,0.4683241965316471
818015,0.43228107303721286
818016,0.4779735991489217
818017,0.5880343360878806
818018,0.401330803641343
818019,0.3677848862024063
818020,0.5232270563683941
818021,0.41254964446920256
818022,0.32668072034641576
818023,0.40899023344798513
818024,0.516856804581225
818025,0.43942472559062606
818026,0.3882206800302546
818027,0.5355480183479819
818028,0.5468067637164782
818029,0.4868473475330363
818030,0.685877801559952
818031,0.5996193352681368
818032,0.5857711447406664
818033,0.44994576678908954
818034,0.5356449520194411
818035,0.5389985280443679
818036,0.4961106387705647
818037,0.4562280396877279
818038,0.5957783957421877
818039,0.5427238533620611
818040,0.5228939872151854
818041,0.377876822216256
818042,0.7500096056251365
818043,0.59821631068599
818044,0.4740463519227699
818045,0.40033726884903004
818046,0.5988621277036102
818047,0.5152934708873524
818048,0.5687343661935205
818049,0.4911064825438003
818050,0.547138223072198
818051,0.5218962461574925
818052,0.38163209872719084
818053,0.7058735571991501
818054,0.4779712703530928
818055,0.41450379883216937
818056,0.44649318235037383
818057,0.3297673636100582
818058,0.4769233413851275
818059,0.4512348587569489
818060,0.4067106288143265
818061,0.4160213447017147
818062,0.3004287106473532
818063,0.5163677031474652
818064,0.5585761968739262
818065,0.5044191810616925
818066,0.27261494376116957
818067,0.3230812959855912
818068,0.5566190622063852
818069,0.5575620551402263
818070,0.5287540824647775
818071,0.6017915065418501
818072,0.7202856316608505
818073,0.38500120169357743
818074,0.739992892668399
818075,0.37841457366407616
818076,0.36856827296789907
818077,0.567725206440943
818078,0.5027028400933267
818079,0.18947518288132897
818080,0.4855233789083453
818081,0.7123977772014081
818082,0.5571707324319468
818083,0.5709432377080652
818084,0.3698943446473495
818085,0.5215081021750685
818086,0.3823309201673718
818087,0.6805875620965349
818088,0.2520181397529113
818089,0.3201611346259424
818090,0.4870457650325942
818091,0.45268251705592133
818092,0.3141919956342291
818093,0.6295761018221397
818094,0.6217835471521027
818095,0.46323895350627786
818096,0.7113197720471713
818097,0.5607474704229977
818098,0.2953274265595614
818099,0.6506354532857377
818100,0.7416666070367968
818101,0.5856389004194819
818102,0.534360995140387
818103,0.31789693424727933
818104,0.49264269681939504
818105,0.43277036186953816
818106,0.3903453026937392
818107,0.4605504586079232
818108,0.3859562775084238
818109,0.29444884919978515
818110,0.5607256279000604
818111,0.4496353693863188
818112,0.35705810349734657
818113,0.477111067621885
818114,0.40833269728006194
818115,0.34298631059587315
818116,0.38961469316900704
818117,0.4533274672228977
818118,0.456751131565321
818119,0.3818014692890353
818120,0.3375112887424105
818121,0.7089390667255435
818122,0.48971301257751937
818123,0.2504660561850445
818124,0.42682902664359773
818125,0.47298972161782776
818126,0.7082582547684335
818127,0.5463065538556803
818128,0.39860986000623894
818129,0.7006467426767231
818130,0.48759302070818217
818131,0.44722025617378053
818132,0.3684206102840152
818133,0.49038628969444203
818134,0.7422741417988616
818135,0.33591217111952043
818136,0.52248621141535
818137,0.42571977305567255
818138,0.48193178566391687
818139,0.5556568818953701
818140,0.6625898541802797
818141,0.5095786105383981
818142,0.38044866972907854
818143,0.4574526169768832
818144,0.3866998300263762
818145,0.48928080987654465
818146,0.39320734500859156
818147,0.4091451593150064
818148,0.40895064029992234
818149,0.3870536551983845
818150,0.4515149448436281
818151,0.34080412035649027
818152,0.4544559433191815
818153,0.32126964347159664
818154,0.5571308097717432
818155,0.36499579445295355
818156,0.42321147060703396
818157,0.4802821214842134
818158,0.3704960832725543
818159,0.40398547331227525
818160,0.5587650124850977
818161,0.35610208467705945
818162,0.5132030304231608
818163,0.47411891853749344
818164,0.4175163856461046
818165,0.42371619118757214
818166,0.46281260784927525
818167,0.24266699053943863
818168,0.49833555918728245
818169,0.5715188995654393
818170,0.3603187553455057
818171,0.42195708619731115
818172,0.7536830539745023
818173,0.48590350338694377
818174,0.571896113297577
818175,0.4057324007727287
818176,0.45431422580778863
818177,0.3399150396788732
818178,0.4758786939130016
818179,0.35611845165277756
818180,0.6213630090448098
818181,0.5418756302732676
818182,0.4688932360489272
818183,0.3295067095314497
818184,0.5279125666665805
818185,0.5119316089196255
818186,0.40114193292446854
818187,0.4317621644186126
818188,0.44947789695606494
818189,0.49446709886422924
818190,0.44006015885705113
818191,0.545390333784287
818192,0.4602455148359853
818193,0.7316454557349946
818194,0.46099400371872173
818195,0.5858798486093929
818196,0.745742775892315
818197,0.6451309239885661
818198,0.570201883623849
818199,0.6752905327111948
818200,0.6512834499567799
818201,0.4088076118678767
818202,0.40585567194393835
818203,0.3227047882553087
818204,0.6775886062344234
818205,0.5515409181385263
818206,0.8218948492475243
818207,0.44499528603551836
818208,0.4642227332033564
818209,0.390010723023679
818210,0.5487191476177641
818211,0.6635249867505841
818212,0.5008930059526983
818213,0.4418377636252272
818214,0.4639371835909562
818215,0.5370689127146809
818216,0.5731785378912353
818217,0.6358584059468861
818218,0.5747456064231663
818219,0.4935154816713425
818220,0.482918413001679
818221,0.553064972130454
818222,0.7028977665496776
818223,0.5301997055218135
818224,0.576877127240161
818225,0.30556116454037285
818226,0.48554677659632767
818227,0.4600315474331581
818228,0.3737769025070526
818229,0.40553344718396755
818230,0.7587474516600282
818231,0.40607153403871576
818232,0.5032072792431933
818233,0.711414921116749
818234,0.4430041636870871
818235,0.4840267105017556
818236,0.5165506248697435
818237,0.4303449473578454
818238,0.3406105189579749
818239,0.4752878098364124
818240,0.6182388426495095
818241,0.43096982401216444
818242,0.6577176875987805
818243,0.44567245538703204
818244,0.5362459553683274
818245,0.6071665516840994
818246,0.3763667588529854
818247,0.6225057996847254
818248,0.7411579156719378
818249,0.5100366608984221
818250,0.6937657135634734
818251,0.41291186550914544
818252,0.6424241269147204
818253,0.5418115598476082
818254,0.556372121382051
818255,0.5360834319099702
818256,0.45796184837492054
818257,0.44073987457192443
818258,0.42313939337527984
818259,0.3752611621826874
818260,0.3930221668025969
818261,0.48095700730298924
818262,0.5377337781024685
818263,0.6573490208674103
818264,0.5093558175233058
818265,0.46521201274583013
818266,0.7240575587911526
818267,0.3822176405848544
818268,0.3549649992660473
818269,0.6538398554094327
818270,0.478240881671265
818271,0.3485722387151651
818272,0.5733396752233147
818273,0.5660460667710955
818274,0.3912690232937321
818275,0.6337910229407742
818276,0.41269430345916625
818277,0.5183978935245271
818278,0.37042280079889184
818279,0.31180844004262837
818280,0.5242894372142022
818281,0.5803096602424536
818282,0.46338034273362166
818283,0.5747691342056728
818284,0.38276384645535155
818285,0.38414171227591676
818286,0.6277447058385088
818287,0.3654520315508865
818288,0.48875922492818646
818289,0.17830665543286967
818290,0.4583074851816097
818291,0.47456752406828584
818292,0.41432462853106405
818293,0.2912121048615521
818294,0.5953799164342496
818295,0.5754993684114649
818296,0.4622586224875998
818297,0.5410479598151682
818298,0.5783189417680633
818299,0.37119233777591726
818300,0.4206678756717842
818301,0.38038594436290246
818302,0.570047642116562
818303,0.3619880309965653
818304,0.43551646429970703
818305,0.4622836887804439
818306,0.41747149360984964
818307,0.5661240764924177
818308,0.3478820727209786
818309,0.48272866529924824
818310,0.5252272001599808
818311,0.6592399793213152
818312,0.4178552776673874
818313,0.5290093361888772
818314,0.5908558371186796
818315,0.4472936041588197
818316,0.5851435752967579
818317,0.5107675539037886
818318,0.3641182832647681
818319,0.5132488229610089
818320,0.7245186478498827
818321,0.3500972809813716
818322,0.3477047378860751
818323,0.4170808863293162
818324,0.4618603204266178
818325,0.6453222292580253
818326,0.49258578294579036
818327,0.6230629829015067
818328,0.6032394699011869
818329,0.5699837940186829
818330,0.5803263222577236
818331,0.245310923778526
818332,0.3239398780417375
818333,0.4143051706410209
818334,0.5302591159579733
818335,0.4788837010009728
818336,0.4206579648625203
818337,0.42347057750013645
818338,0.3905082222326526
818339,0.48745246170543566
818340,0.5522193579285776
818341,0.3731060271198612
818342,0.48510033449355644
818343,0.317203256993116
818344,0.464518249543973
818345,0.38926787411628566
818346,0.44691992958296484
818347,0.8544263614900184
818348,0.5248974054407843
818349,0.33906795207143126
818350,0.44156425436546926
818351,0.5357517017194017
818352,0.4959052786286274
818353,0.5879753847018522
818354,0.4441733254829582
818355,0.4365777656365921
818356,0.5249761666989967
818357,0.4499760569544062
818358,0.39554878339538313
818359,0.3731687409342486
818360,0.4672992277230458
818361,0.5572099081683597
818362,0.4710431446554603
818363,0.537879063194071
818364,0.5806672812427656
818365,0.442997921312318
818366,0.47487034207441686
818367,0.3550030473990132
818368,0.395323872539783
818369,0.6105031954251726
818370,0.5220151911899596
818371,0.4900320569597384
818372,0.5765587050793745
818373,0.6672497940711092
818374,0.49511837987396695
818375,0.5689622325531837
818376,0.5256949665514358
818377,0.2923462321591744
818378,0.45212493126352304
818379,0.5848520055434568
818380,0.6646607564892509
818381,0.4932075432629045
818382,0.6059038890798853
818383,0.4277920197123494
818384,0.6021737478211521
818385,0.3248873697056449
818386,0.5963405854640701
818387,0.5306353465320001
818388,0.5947877863728216
818389,0.5469179620863275
818390,0.6790305241558873
818391,0.4414802132594034
818392,0.4177203266200291
818393,0.4566734336155463
818394,0.5607316515619338
818395,0.700906200124336
818396,0.4746128544335895
818397,0.4554940417140406
818398,0.6163048614121291
818399,0.47271464752602627
818400,0.4263245206869194
818401,0.49336235299599535
818402,0.5648562439493294
818403,0.49153507812064584
818404,0.3647564495844686
818405,0.3110647837372373
818406,0.44478555836842537
818407,0.4541537701980817
818408,0.3986325784436898
818409,0.5240768098955284
818410,0.3748208746121985
818411,0.512775889780185
818412,0.4761123818004412
818413,0.49274157532083335
818414,0.42231954616466383
818415,0.44701601846660877
818416,0.3991415518482179
818417,0.3949011746876121
818418,0.3375085631386768
818419,0.5810014007406967
818420,0.4857826432012804
818421,0.44962528535358437
818422,0.35351183642887085
818423,0.5147961072807705
818424,0.6125328363957032
818425,0.46355821174596096
818426,0.4899990025645336
818427,0.5264490211400525
818428,0.2922535437021351
818429,0.45871584794727355
818430,0.5063322662945878
818431,0.3280133133437156
818432,0.576698192252286
818433,0.4077118297534364
818434,0.5301860920575518
818435,0.712546414164425
818436,0.45079225359915676
818437,0.4938053718763043
818438,0.7603040092546618
818439,0.6006020404839595
818440,0.4575028186213151
818441,0.34675896191062733
818442,0.33393701011138355
818443,0.6350130943492727
818444,0.5230325694241096
818445,0.576726396248082
818446,0.4062786667741524
818447,0.5478226912681854
818448,0.5230704794675538
818449,0.4877262958746508
818450,0.5006684138836623
818451,0.4478428721850557
818452,0.5648153220720039
818453,0.5969626929935209
818454,0.475799586778311
818455,0.3067493379047584
818456,0.7518075349812371
818457,0.24999843204207384
818458,0.42368510614378235
818459,0.29164262046582995
818460,0.46175521422989085
818461,0.4201937364785018
818462,0.3654220426349049
818463,0.6195133559752434
818464,0.4432652251246544
818465,0.5291850771022104
818466,0.5230111044423199
818467,0.416992298778886
818468,0.386424170771718
818469,0.4092918352341572
818470,0.47519634688485884
818471,0.3501526230514384
818472,0.5013555806848732
818473,0.39527781192641015
818474,0.6666062738402038
818475,0.4497002706891664
818476,0.4203588597242862
818477,0.5046649390255362
818478,0.34941989227936077
818479,0.5565379855629815
818480,0.3903943639253933
818481,0.3435769571254506
818482,0.35979928367131775
818483,0.44462757434334566
818484,0.5756098690372315
818485,0.5517779092801043
818486,0.4354139616061735
818487,0.5957169357840074
818488,0.3396397943663507
818489,0.47582145331742914
818490,0.458984384370553
818491,0.5580637567021298
818492,0.6222579726301607
818493,0.5760301916082056
818494,0.5868818815178901
818495,0.3754939355034084
818496,0.5842944744869043
818497,0.46222261880970456
818498,0.4514476517731233
818499,0.43621289907266103
818500,0.5368664671342076
818501,0.5024022901672877
818502,0.6237623029415418
818503,0.36428445056476716
818504,0.41387835450747706
818505,0.6849360723954908
818506,0.4046291139938112
818507,0.3761950522475698
818508,0.6367051383743775
818509,0.5899660666820867
818510,0.5768115349029823
818511,0.45869535863044725
818512,0.40379135178581643
818513,0.523285014067756
818514,0.35442841178338264
818515,0.582383251432208
818516,0.2813552317625558
818517,0.4406951583276161
818518,0.594862426329292
818519,0.5307837757866746
818520,0.46794544760215956
818521,0.3394733744498333
818522,0.7006376343850078
818523,0.3967744386966512
818524,0.47355980110040363
818525,0.4982450752512016
818526,0.45971116742423385
818527,0.4435218261100535
818528,0.49454122797495886
818529,0.44734732866666677
818530,0.4627874553201793
818531,0.6313947399186548
818532,0.4126847808714611
818533,0.4708391245197696
818534,0.40737977498191524
818535,0.4700339942825098
818536,0.5773476112624641
818537,0.438776490019285
818538,0.5007369248764534
818539,0.4960819544314936
818540,0.5247850235584857
818541,0.5300337766450408
818542,0.4427270257778545
818543,0.4016692062995887
818544,0.4716876676415342
818545,0.5536953349324625
818546,0.6673256505806171
818547,0.5153139179087269
818548,0.3459784468085222
818549,0.5225334657132161
818550,0.5842076512092061
818551,0.43598012182299906
818552,0.3728275757696992
818553,0.5220956598735039
818554,0.5691292099636039
818555,0.3514365607936979
818556,0.3997842582897206
818557,0.5975615328271517
818558,0.4385944725859144
818559,0.46569036851640133
818560,0.34192054414552026
818561,0.4231147896749901
818562,0.3219435510156374
818563,0.38687081908411924
818564,0.42815890736497203
818565,0.44781600896036516
818566,0.555205199671836
818567,0.508370287808798
818568,0.31644936198597623
818569,0.42207315680895635
818570,0.41020643867337775
818571,0.3885394709397676
818572,0.431491370188349
818573,0.2516897377457395
818574,0.6291247215095197
818575,0.4744214462970311
818576,0.4975853784441947
818577,0.6537263678793864
818578,0.6530928707627762
818579,0.3015022065149912
818580,0.37989342084777933
818581,0.49884030025067644
818582,0.38941367849111386
818583,0.6377023015880997
818584,0.4123895444494375
818585,0.5251930567277627
818586,0.4406263101527968
818587,0.6683874079447293
818588,0.4559918664408157
818589,0.5536204040092498
818590,0.4091150642466401
818591,0.43384930102024505
818592,0.5255986241463022
818593,0.2855230768288165
818594,0.4466981021521566
818595,0.5127022486644275
818596,0.473137647249089
818597,0.3724855809466557
818598,0.48264567419363175
818599,0.43543432639223956
818600,0.7209138962998649
818601,0.4083658337907197
818602,0.48009834158821724
818603,0.38364169168627804
818604,0.4718243263371079
818605,0.49877636157978855
818606,0.7601008128915474
818607,0.37478841704609495
818608,0.6362893298232306
818609,0.523035256260567
818610,0.60806282681568
818611,0.6925580067993776
818612,0.6444480187962129
818613,0.3940622437893403
818614,0.4977355691598999
818615,0.32196330940568624
818616,0.5334533043606347
818617,0.5484705787419522
818618,0.5055594462785634
818619,0.6131891087485315
818620,0.5763757506214573
818621,0.2703845136789001
818622,0.49796159023036984
818623,0.6511360534245276
818624,0.5348897382675828
818625,0.3922556753961792
818626,0.35494826120980283
818627,0.42572582019919936
818628,0.5859550576258727
818629,0.7411852734920908
818630,0.5352948398813212
818631,0.5153621736538723
818632,0.5321208834717034
818633,0.6942995732966389
818634,0.6644268031809278
818635,0.5877940566337849
818636,0.3785253047532467
818637,0.31084941106477504
818638,0.40373532838350057
818639,0.4114451654921982
818640,0.3213525979796688
818641,0.2515624816956699
818642,0.39311935877239634
818643,0.3468313017008235
818644,0.49117203581187996
818645,0.27772456873884566
818646,0.35801781525005666
818647,0.5480788352437123
818648,0.548585175481056
818649,0.6010145845694129
818650,0.3745630357302731
818651,0.7062273613719845
818652,0.4109126497920564
818653,0.5241402892001831
818654,0.7111447194496959
818655,0.22355491154412885
818656,0.3342828301722252
818657,0.6475710754041052
818658,0.4287925308081912
818659,0.5182028405685619
818660,0.6449966550769536
818661,0.7595211270582182
818662,0.4705423319440525
818663,0.47205818102396796
818664,0.3901711112513551
818665,0.4069691144438362
818666,0.4974947708790857
818667,0.5345722128939415
818668,0.45337256667742964
818669,0.33070668746269566
818670,0.3152503932586814
818671,0.41678348332898374
818672,0.3125210048830492
818673,0.7560385792979173
818674,0.5504241475379885
818675,0.4100530014189166
818676,0.3854081361394483
818677,0.702224271917386
818678,0.5817399777968298
818679,0.5952575037600721
818680,0.7283707050352587
818681,0.46594799476914034
818682,0.49754561745867654
818683,0.5161663546450792
818684,0.41306059358625874
818685,0.4529208934238702
818686,0.39254071098113386
818687,0.5305656127884505
818688,0.35163508289713113
818689,0.392244407899255
818690,0.7288018935462834
818691,0.41747241014472075
818692,0.2961703750040352
